477	49.2181	-88.2292	501798	3335.12	132.991	8.07617	0
478	49.1993	-88.1984	502263	3333.95	133.014	7.95996	0
479	49.1805	-88.1676	502721	3332.79	133.038	7.84368	0
480	49.1617	-88.1368	503173	3331.64	133.061	7.72733	8.53774e-07
481	49.1429	-88.106	503617	3330.51	133.084	7.6109	0
482	49.1241	-88.0753	504055	3329.4	133.108	7.4944	8.53774e-07
483	49.1053	-88.0446	504486	3328.31	133.131	7.37782	0
484	49.0864	-88.014	504910	3327.24	133.154	7.26118	0
485	49.0676	-87.9833	505327	3326.18	133.177	7.14446	1.20742e-06
486	49.0488	-87.9527	505737	3325.14	133.2	7.02768	0
487	49.0299	-87.9221	506141	3324.11	133.223	6.91083	0
488	49.0111	-87.8916	506537	3323.11	133.246	6.79392	8.53774e-07
489	48.9922	-87.861	506927	3322.12	133.269	6.67694	1.20742e-06
490	48.9734	-87.8305	507310	3321.14	133.292	6.55989	0
491	48.9545	-87.8	507686	3320.19	133.315	6.44279	0
492	48.9357	-87.7696	508055	3319.25	133.338	6.32562	8.53774e-07
493	48.9168	-87.7391	508417	3318.33	133.361	6.20839	1.20742e-06
494	48.8979	-87.7087	508772	3317.43	133.384	6.0911	8.53774e-07
495	48.879	-87.6784	509121	3316.54	133.407	5.97375	0
496	48.8601	-87.648	509463	3315.67	133.43	5.85634	8.53774e-07
497	48.8412	-87.6177	509798	3314.82	133.453	5.73888	8.53774e-07
498	48.8223	-87.5874	510126	3313.99	133.476	5.62136	1.20742e-06
499	48.8034	-87.5571	510447	3313.17	133.498	5.50379	1.20742e-06
500	48.7845	-87.5269	510761	3312.37	133.521	5.38616	0
501	48.7656	-87.4967	511069	3311.59	133.544	5.26849	8.53774e-07
502	48.7467	-87.4665	511369	3310.82	133.567	5.15076	0
503	48.7277	-87.4363	511663	3310.07	133.589	5.03298	1.20742e-06
504	48.7088	-87.4061	511950	3309.34	133.612	4.91515	0
505	48.6898	-87.376	512230	3308.63	133.635	4.79728	0
506	48.6709	-87.3459	512504	3307.93	133.657	4.67936	0
507	48.6519	-87.3159	512770	3307.26	133.68	4.56139	8.53774e-07
508	48.633	-87.2858	513030	3306.6	133.702	4.44338	0
509	48.614	-87.2558	513282	3305.95	133.725	4.32532	1.20742e-06
510	48.595	-87.2258	513528	3305.32	133.747	4.20723	8.53774e-07
511	48.576	-87.1958	513767	3304.72	133.77	4.08909	0
512	48.557	-87.1659	514000	3304.12	133.792	3.97091	0
513	48.538	-87.1359	514225	3303.55	133.815	3.85269	0
514	48.519	-87.1061	514444	3302.99	133.837	3.73444	0
515	48.5	-87.0762	514655	3302.45	133.859	3.61615	0
516	48.481	-87.0463	514860	3301.93	133.882	3.49782	0
517	48.462	-87.0165	515058	3301.43	133.904	3.37947	0
518	48.4429	-86.9867	515249	3300.94	133.926	3.26107	8.53774e-07
519	48.4239	-86.9569	515434	3300.47	133.949	3.14265	8.53774e-07
520	48.4049	-86.9272	515611	3300.02	133.971	3.02419	8.53774e-07
521	48.3858	-86.8974	515782	3299.58	133.993	2.90571	0
522	48.3668	-86.8677	515946	3299.16	134.015	2.78719	0
523	48.3477	-86.838	516103	3298.76	134.038	2.66865	8.53774e-07
524	48.3286	-86.8084	516253	3298.38	134.06	2.55009	0
525	48.3095	-86.7788	516396	3298.01	134.082	2.4315	8.53774e-07
526	48.2905	-86.7491	516533	3297.67	134.104	2.31288	8.53774e-07
527	48.2714	-86.7196	516662	3297.33	134.126	2.19424	8.53774e-07
528	48.2523	-86.69	516785	3297.02	134.148	2.07558	0
529	48.2332	-86.6604	516901	3296.73	134.17	1.9569	0
530	48.214	-86.6309	517010	3296.45	134.192	1.8382	0
531	48.1949	-86.6014	517113	3296.19	134.214	1.71949	0
532	48.1758	-86.572	517208	3295.94	134.236	1.60075	0
533	48.1567	-86.5425	517297	3295.72	134.258	1.482	0
534	48.1375	-86.5131	517379	3295.51	134.28	1.36324	8.53774e-07
535	48.1184	-86.4837	517454	3295.32	134.302	1.24446	0
536	48.0992	-86.4543	517522	3295.14	134.324	1.12567	8.53774e-07
537	48.0801	-86.4249	517583	3294.99	134.346	1.00687	0
538	48.0609	-86.3956	517638	3294.85	134.367	0.888059	0
539	48.0417	-86.3663	517685	3294.72	134.389	0.76924	0
540	48.0225	-86.337	517726	3294.62	134.411	0.650413	0
541	48.0033	-86.3077	517760	3294.53	134.433	0.531579	0
542	47.9841	-86.2785	517787	3294.46	134.455	0.41274	0
543	47.9649	-86.2492	517808	3294.41	134.476	0.293898	0
544	47.9457	-86.22	517821	3294.38	134.498	0.175052	8.53774e-07
545	47.9265	-86.1908	517828	3294.36	134.52	0.0562046	0
546	47.9073	-86.1617	517828	3294.36	134.541	-0.0626433	1.20742e-06
547	47.888	-86.1325	517820	3294.38	134.563	-0.181491	0
548	47.8688	-86.1034	517807	3294.41	134.584	-0.300336	0
549	47.8496	-86.0743	517786	3294.47	134.606	-0.419179	0
550	47.8303	-86.0452	517758	3294.54	134.628	-0.538017	8.53774e-07
551	47.811	-86.0162	517724	3294.63	134.649	-0.65685	1.20742e-06
552	47.7918	-85.9872	517683	3294.73	134.671	-0.775677	0
553	47.7725	-85.9581	517635	3294.85	134.692	-0.894496	0
554	47.7532	-85.9291	517580	3294.99	134.714	-1.01331	8.53774e-07
555	47.7339	-85.9002	517518	3295.15	134.735	-1.13211	0
556	47.7146	-85.8712	517450	3295.33	134.756	-1.2509	8.53774e-07
557	47.6953	-85.8423	517374	3295.52	134.778	-1.36967	0
558	47.676	-85.8134	517292	3295.73	134.799	-1.48844	8.53774e-07
559	47.6566	-85.7845	517203	3295.95	134.821	-1.60719	0
560	47.6373	-85.7556	517107	3296.2	134.842	-1.72592	-1.20742e-06
561	47.618	-85.7268	517005	3296.46	134.863	-1.84464	-8.53774e-07
562	47.5986	-85.698	516895	3296.74	134.885	-1.96333	1.20742e-06
563	47.5793	-85.6692	516779	3297.04	134.906	-2.08201	0
564	47.5599	-85.6404	516656	3297.35	134.927	-2.20067	0
565	47.5405	-85.6116	516526	3297.68	134.948	-2.31931	0
566	47.5211	-85.5829	516389	3298.03	134.969	-2.43792	0
567	47.5018	-85.5541	516245	3298.4	134.991	-2.55651	0
568	47.4824	-85.5254	516094	3298.78	135.012	-2.67508	0
569	47.463	-85.4967	515937	3299.19	135.033	-2.79362	-8.53774e-07
570	47.4435	-85.4681	515773	3299.6	135.054	-2.91213	0
571	47.4241	-85.4394	515602	3300.04	135.075	-3.03061	8.53774e-07
572	47.4047	-85.4108	515424	3300.49	135.096	-3.14906	8.53774e-07
573	47.3853	-85.3822	515239	3300.96	135.117	-3.26749	8.53774e-07
574	47.3658	-85.3536	515048	3301.45	135.138	-3.38588	0
575	47.3464	-85.3251	514849	3301.96	135.159	-3.50424	0
576	47.3269	-85.2965	514644	3302.48	135.18	-3.62256	-8.53774e-07
577	47.3074	-85.268	514432	3303.02	135.201	-3.74085	8.53774e-07
578	47.288	-85.2395	514213	3303.58	135.222	-3.8591	8.53774e-07
579	47.2685	-85.211	513987	3304.16	135.243	-3.97731	8.53774e-07
580	47.249	-85.1825	513755	3304.75	135.264	-4.09549	0
581	47.2295	-85.1541	513515	3305.36	135.285	-4.21362	8.53774e-07
582	47.21	-85.1256	513269	3305.99	135.306	-4.33172	8.53774e-07
583	47.1904	-85.0972	513016	3306.63	135.327	-4.44977	0
584	47.1709	-85.0688	512756	3307.29	135.348	-4.56778	0
585	47.1514	-85.0404	512489	3307.97	135.368	-4.68575	8.53774e-07
586	47.1318	-85.0121	512215	3308.67	135.389	-4.80366	0
587	47.1123	-84.9837	511935	3309.38	135.41	-4.92154	0
588	47.0927	-84.9554	511647	3310.11	135.431	-5.03936	0
589	47.0731	-84.9271	511353	3310.86	135.451	-5.15714	0
590	47.0536	-84.8988	511052	3311.63	135.472	-5.27486	0
591	47.034	-84.8706	510744	3312.41	135.493	-5.39254	0
592	47.0144	-84.8423	510430	3313.21	135.513	-5.51016	0
593	46.9948	-84.8141	510108	3314.03	135.534	-5.62773	-0
594	46.9752	-84.7859	509780	3314.87	135.555	-5.74525	8.53774e-07
595	46.9555	-84.7577	509444	3315.72	135.575	-5.86271	8.53774e-07
596	46.9359	-84.7295	509102	3316.59	135.596	-5.98011	0
597	46.9163	-84.7013	508753	3317.48	135.616	-6.09745	8.53774e-07
598	46.8966	-84.6732	508398	3318.38	135.637	-6.21474	0
599	46.8769	-84.6451	508035	3319.3	135.658	-6.33197	8.53774e-07
600	46.8573	-84.617	507665	3320.24	135.678	-6.44913	1.20742e-06
601	46.8376	-84.5889	507289	3321.2	135.699	-6.56624	0
602	46.8179	-84.5608	506906	3322.17	135.719	-6.68328	0
603	46.7982	-84.5328	506516	3323.16	135.739	-6.80025	0
604	46.7785	-84.5047	506119	3324.17	135.76	-6.91717	8.53774e-07
605	46.7588	-84.4767	505715	3325.19	135.78	-7.03401	0
606	46.7391	-84.4487	505304	3326.23	135.801	-7.15079	0
607	46.7193	-84.4207	504887	3327.29	135.821	-7.2675	-1.20742e-06
608	46.6996	-84.3928	504463	3328.37	135.841	-7.38414	0
609	46.6799	-84.3648	504031	3329.46	135.862	-7.50071	0
610	46.6601	-84.3369	503593	3330.57	135.882	-7.61721	0
611	46.6403	-84.309	503148	3331.7	135.902	-7.73363	0
612	46.6205	-84.2811	502697	3332.85	135.923	-7.84998	8.53774e-07
613	46.6008	-84.2532	502238	3334.01	135.943	-7.96626	0
614	46.581	-84.2253	501773	3335.19	135.963	-8.08246	8.53774e-07
615	46.5612	-84.1975	501300	3336.39	135.983	-8.19859	0
616	46.5413	-84.1696	500821	3337.6	136.004	-8.31464	0
617	46.5215	-84.1418	500335	3338.83	136.024	-8.4306	0
618	46.5017	-84.114	499842	3340.08	136.044	-8.54649	8.53774e-07
619	46.4818	-84.0862	499342	3341.34	136.064	-8.6623	1.20742e-06
620	46.462	-84.0585	498836	3342.62	136.084	-8.77803	1.20742e-06
621	46.4421	-84.0307	498322	3343.92	136.104	-8.89367	0
622	46.4222	-84.003	497802	3345.24	136.124	-9.00923	1.20742e-06
623	46.4024	-83.9753	497274	3346.57	136.145	-9.12471	-0
624	46.3825	-83.9476	496740	3347.92	136.165	-9.24009	0
625	46.3626	-83.9199	496199	3349.29	136.185	-9.3554	0
626	46.3426	-83.8922	495651	3350.67	136.205	-9.47061	8.53774e-07
627	46.3227	-83.8645	495096	3352.08	136.225	-9.58574	0
628	46.3028	-83.8369	494535	3353.49	136.245	-9.70077	0
629	46.2828	-83.8093	493966	3354.93	136.265	-9.81572	0
630	46.2629	-83.7817	493391	3356.38	136.285	-9.93057	1.20742e-06
631	46.2429	-83.7541	492809	3357.85	136.305	-10.0453	8.53774e-07
632	46.223	-83.7265	492220	3359.34	136.324	-10.16	0
633	46.203	-83.6989	491624	3360.84	136.344	-10.2746	0
634	46.183	-83.6714	491021	3362.36	136.364	-10.3891	0
635	46.163	-83.6439	490411	3363.9	136.384	-10.5034	8.53774e-07
636	46.143	-83.6163	489794	3365.45	136.404	-10.6177	0
637	46.1229	-83.5888	489171	3367.02	136.424	-10.7319	-0
638	46.1029	-83.5613	488540	3368.61	136.444	-10.846	8.53774e-07
639	46.0829	-83.5339	487903	3370.21	136.463	-10.96	1.47878e-06
640	46.0628	-83.5064	487259	3371.83	136.483	-11.0739	0
641	46.0427	-83.479	486608	3373.47	136.503	-11.1876	8.53774e-07
642	46.0227	-83.4515	485950	3375.13	136.523	-11.3013	0
643	46.0026	-83.4241	485285	3376.8	136.542	-11.4149	0
644	45.9825	-83.3967	484613	3378.49	136.562	-11.5284	0
645	45.9624	-83.3693	483934	3380.19	136.582	-11.6417	0
646	45.9423	-83.342	483249	3381.92	136.601	-11.755	8.53774e-07
647	45.9221	-83.3146	482556	3383.66	136.621	-11.8682	0
648	45.902	-83.2873	481857	3385.41	136.641	-11.9812	1.20742e-06
649	45.8818	-83.2599	481151	3387.18	136.66	-12.0941	0
650	45.8617	-83.2326	480438	3388.97	136.68	-12.207	0
651	45.8415	-83.2053	479718	3390.78	136.7	-12.3197	8.53774e-07
652	45.8213	-83.1781	478991	3392.6	136.719	-12.4323	8.53774e-07
653	45.8011	-83.1508	478257	3394.44	136.739	-12.5448	8.53774e-07
654	45.7809	-83.1235	477516	3396.3	136.758	-12.6572	8.53774e-07
655	45.7607	-83.0963	476769	3398.17	136.778	-12.7694	8.53774e-07
656	45.7405	-83.069	476014	3400.06	136.797	-12.8816	0
657	45.7203	-83.0418	475253	3401.97	136.817	-12.9936	0
658	45.7	-83.0146	474484	3403.89	136.836	-13.1055	0
659	45.6798	-82.9874	473709	3405.83	136.856	-13.2173	0
660	45.6595	-82.9603	472927	3407.78	136.875	-13.329	0
661	45.6392	-82.9331	472138	3409.76	136.895	-13.4406	0
662	45.6189	-82.906	471342	3411.75	136.914	-13.552	0
663	45.5986	-82.8788	470539	3413.75	136.933	-13.6633	0
664	45.5783	-82.8517	469729	3415.77	136.953	-13.7745	8.53774e-07
665	45.558	-82.8246	468912	3417.81	136.972	-13.8856	0
666	45.5376	-82.7975	468088	3419.87	136.991	-13.9966	0
667	45.5173	-82.7704	467258	3421.94	137.011	-14.1074	8.53774e-07
668	45.4969	-82.7433	466420	3424.03	137.03	-14.2181	0
669	45.4766	-82.7163	465576	3426.13	137.049	-14.3287	0
670	45.4562	-82.6892	464724	3428.26	137.069	-14.4391	8.53774e-07
671	45.4358	-82.6622	463866	3430.39	137.088	-14.5495	1.70755e-06
672	45.4154	-82.6352	463001	3432.55	137.107	-14.6597	8.53774e-07
673	45.395	-82.6082	462129	3434.72	137.126	-14.7697	1.20742e-06
674	45.3745	-82.5812	461250	3436.91	137.146	-14.8797	8.53774e-07
675	45.3541	-82.5542	460364	3439.11	137.165	-14.9895	0
676	45.3337	-82.5272	459471	3441.33	137.184	-15.0992	0
677	45.3132	-82.5003	458571	3443.57	137.203	-15.2087	8.53774e-07
678	45.2927	-82.4733	457664	3445.82	137.222	-15.3182	0
679	45.2722	-82.4464	456750	3448.09	137.241	-15.4274	8.53774e-07
680	45.2517	-82.4195	455829	3450.37	137.261	-15.5366	8.53774e-07
681	45.2312	-82.3926	454902	3452.68	137.28	-15.6456	0
682	45.2107	-82.3657	453967	3454.99	137.299	-15.7545	0
683	45.1902	-82.3388	453026	3457.33	137.318	-15.8633	8.53774e-07
684	45.1696	-82.3119	452077	3459.68	137.337	-15.9719	0
685	45.1491	-82.2851	451122	3462.05	137.356	-16.0803	-1.20742e-06
686	45.1285	-82.2582	450159	3464.43	137.375	-16.1887	8.53774e-07
687	45.1079	-82.2314	449190	3466.83	137.394	-16.2969	0
688	45.0873	-82.2046	448214	3469.25	137.413	-16.405	0
689	45.0667	-82.1778	447230	3471.68	137.432	-16.5129	0
690	45.0461	-82.151	446240	3474.13	137.451	-16.6207	8.53774e-07
691	45.0255	-82.1242	445243	3476.59	137.47	-16.7283	0
692	45.0048	-82.0974	444239	3479.07	137.489	-16.8358	0
693	44.9842	-82.0706	443228	3481.57	137.508	-16.9432	0
694	44.9635	-82.0439	442209	3484.08	137.527	-17.0504	0
695	44.9428	-82.0171	441184	3486.61	137.546	-17.1575	0
696	44.9221	-81.9904	440152	3489.15	137.564	-17.2644	0
697	44.9014	-81.9637	439113	3491.72	137.583	-17.3712	8.53774e-07
698	44.8807	-81.937	438067	3494.29	137.602	-17.4778	0
699	44.86	-81.9103	437014	3496.89	137.621	-17.5843	8.53774e-07
700	44.8392	-81.8836	435954	3499.5	137.64	-17.6907	8.53774e-07
701	44.8185	-81.8569	434888	3502.12	137.659	-17.7969	8.53774e-07
702	44.7977	-81.8302	433814	3504.76	137.677	-17.9029	0
703	44.7769	-81.8036	432733	3507.42	137.696	-18.0088	0
704	44.7561	-81.7769	431645	3510.09	137.715	-18.1146	0
705	44.7353	-81.7503	430550	3512.78	137.734	-18.2202	0
706	44.7145	-81.7237	429448	3515.49	137.752	-18.3256	0
707	44.6937	-81.6971	428339	3518.21	137.771	-18.431	0
708	44.6728	-81.6704	427224	3520.95	137.79	-18.5361	0
709	44.652	-81.6439	426101	3523.7	137.809	-18.6411	1.20742e-06
710	44.6311	-81.6173	424971	3526.47	137.827	-18.746	0
711	44.6102	-81.5907	423834	3529.26	137.846	-18.8507	8.53774e-07
712	44.5893	-81.5641	422690	3532.06	137.865	-18.9552	0
713	44.5684	-81.5376	421540	3534.87	137.883	-19.0596	1.20742e-06
714	44.5475	-81.511	420382	3537.71	137.902	-19.1639	-0
715	44.5265	-81.4845	419217	3540.55	137.92	-19.268	0
716	44.5056	-81.458	418045	3543.42	137.939	-19.3719	1.20742e-06
717	44.4846	-81.4315	416866	3546.3	137.958	-19.4757	8.53774e-07
718	44.4636	-81.405	415680	3549.19	137.976	-19.5793	0
719	44.4426	-81.3785	414487	3552.11	137.995	-19.6828	0
720	44.4216	-81.352	413288	3555.03	138.013	-19.7861	0
721	44.4006	-81.3255	412081	3557.98	138.032	-19.8892	0
722	44.3796	-81.2991	410867	3560.94	138.05	-19.9922	-8.53774e-07
723	44.3585	-81.2726	409646	3563.91	138.069	-20.0951	1.20742e-06
724	44.3375	-81.2462	408418	3566.9	138.087	-20.1978	0
725	44.3164	-81.2197	407183	3569.91	138.106	-20.3003	0
726	44.2953	-81.1933	405941	3572.93	138.124	-20.4026	0
727	44.2742	-81.1669	404692	3575.96	138.143	-20.5048	0
728	44.2531	-81.1405	403435	3579.02	138.161	-20.6069	0
729	44.232	-81.1141	402172	3582.09	138.179	-20.7088	0
730	44.2108	-81.0877	400902	3585.17	138.198	-20.8105	0
731	44.1897	-81.0613	399625	3588.27	138.216	-20.912	0
732	44.1685	-81.0349	398340	3591.39	138.235	-21.0134	8.53774e-07
733	44.1473	-81.0086	397049	3594.52	138.253	-21.1147	8.53774e-07
734	44.1261	-80.9822	395751	3597.66	138.271	-21.2157	0
735	44.1049	-80.9559	394445	3600.83	138.29	-21.3166	-0
736	44.0837	-80.9295	393133	3604	138.308	-21.4174	0
737	44.0624	-80.9032	391813	3607.2	138.326	-21.518	0
738	44.0412	-80.8769	390487	3610.4	138.345	-21.6184	0
739	44.0199	-80.8506	389153	3613.63	138.363	-21.7186	8.53774e-07
740	43.9986	-80.8243	387812	3616.87	138.381	-21.8187	0
741	43.9773	-80.798	386464	3620.12	138.399	-21.9186	8.53774e-07
742	43.956	-80.7717	385109	3623.39	138.418	-22.0184	0
743	43.9347	-80.7454	383747	3626.68	138.436	-22.118	0
744	43.9133	-80.7192	382378	3629.98	138.454	-22.2174	0
745	43.892	-80.6929	381002	3633.3	138.472	-22.3167	0
746	43.8706	-80.6667	379619	3636.63	138.491	-22.4158	-1.47878e-06
747	43.8492	-80.6404	378229	3639.98	138.509	-22.5147	0
748	43.8278	-80.6142	376831	3643.34	138.527	-22.6134	0
749	43.8064	-80.5879	375427	3646.72	138.545	-22.712	0
750	43.785	-80.5617	374015	3650.11	138.563	-22.8104	0
751	43.7635	-80.5355	372597	3653.52	138.581	-22.9087	8.53774e-07
752	43.742	-80.5093	371171	3656.94	138.599	-23.0068	8.53774e-07
753	43.7206	-80.4831	369738	3660.38	138.618	-23.1047	8.53774e-07
754	43.6991	-80.4569	368298	3663.84	138.636	-23.2024	8.53774e-07
755	43.6776	-80.4307	366851	3667.31	138.654	-23.3	8.53774e-07
756	43.656	-80.4046	365397	3670.79	138.672	-23.3974	0
757	43.6345	-80.3784	363936	3674.29	138.69	-23.4946	0
758	43.6129	-80.3522	362468	3677.81	138.708	-23.5917	8.53774e-07
759	43.5914	-80.3261	360992	3681.34	138.726	-23.6886	0
760	43.5698	-80.2999	359509	3684.88	138.744	-23.7853	1.20742e-06
761	43.5482	-80.2738	358020	3688.44	138.762	-23.8818	8.53774e-07
762	43.5266	-80.2477	356523	3692.02	138.78	-23.9782	0
763	43.5049	-80.2215	355019	3695.61	138.798	-24.0744	0
764	43.4833	-80.1954	353508	3699.22	138.816	-24.1705	-8.53774e-07
765	43.4616	-80.1693	351990	3702.84	138.834	-24.2663	0
766	43.4399	-80.1432	350464	3706.47	138.852	-24.362	8.53774e-07
767	43.4183	-80.1171	348932	3710.13	138.87	-24.4575	-1.20742e-06
768	43.3965	-80.091	347392	3713.79	138.888	-24.5529	0
769	43.3748	-80.0649	345845	3717.47	138.906	-24.648	0
770	43.3531	-80.0389	344292	3721.17	138.924	-24.743	0
771	43.3313	-80.0128	342730	3724.88	138.941	-24.8378	0
772	43.3095	-79.9867	341162	3728.61	138.959	-24.9325	0
773	43.2878	-79.9607	339587	3732.35	138.977	-25.027	0
774	43.2659	-79.9346	338004	3736.11	138.995	-25.1213	8.53774e-07
775	43.2441	-79.9086	336415	3739.88	139.013	-25.2154	0
776	43.2223	-79.8826	334818	3743.67	139.031	-25.3093	0
777	43.2004	-79.8565	333214	3747.47	139.049	-25.4031	1.20742e-06
778	43.1786	-79.8305	331603	3751.29	139.066	-25.4967	0
779	43.1567	-79.8045	329984	3755.12	139.084	-25.5901	0
780	43.1348	-79.7785	328359	3758.96	139.102	-25.6834	0
781	43.1128	-79.7525	326726	3762.83	139.12	-25.7765	1.47878e-06
782	43.0909	-79.7265	325086	3766.7	139.138	-25.8694	0
783	43.0689	-79.7005	323439	3770.59	139.155	-25.9621	0
784	43.047	-79.6745	321785	3774.5	139.173	-26.0546	0
785	43.025	-79.6485	320123	3778.42	139.191	-26.147	8.53774e-07
786	43.003	-79.6225	318455	3782.36	139.209	-26.2392	0
787	42.981	-79.5965	316779	3786.31	139.226	-26.3312	0
788	42.9589	-79.5706	315096	3790.27	139.244	-26.4231	0
789	42.9369	-79.5446	313405	3794.25	139.262	-26.5147	0
790	42.9148	-79.5187	311708	3798.25	139.279	-26.6062	0
791	42.8927	-79.4927	310003	3802.26	139.297	-26.6975	8.53774e-07
792	42.8706	-79.4668	308291	3806.28	139.315	-26.7887	0
793	42.8485	-79.4408	306572	3810.32	139.332	-26.8796	8.53774e-07
794	42.8263	-79.4149	304846	3814.38	139.35	-26.9704	-8.53774e-07
795	42.8042	-79.389	303112	3818.45	139.367	-27.061	8.53774e-07
796	42.782	-79.363	301372	3822.53	139.385	-27.1514	0
797	42.7598	-79.3371	299624	3826.63	139.403	-27.2417	0
798	42.7376	-79.3112	297868	3830.74	139.42	-27.3318	8.53774e-07
799	42.7154	-79.2853	296106	3834.87	139.438	-27.4217	0
800	42.6931	-79.2594	294336	3839.01	139.455	-27.5114	0
801	42.6708	-79.2335	292559	3843.17	139.473	-27.6009	0
802	42.6486	-79.2076	290775	3847.34	139.491	-27.6903	0
803	42.6263	-79.1817	288984	3851.53	139.508	-27.7795	0
804	42.6039	-79.1558	287185	3855.73	139.526	-27.8685	0
805	42.5816	-79.1299	285379	3859.94	139.543	-27.9573	8.53774e-07
806	42.5593	-79.1041	283566	3864.17	139.561	-28.0459	0
807	42.5369	-79.0782	281745	3868.42	139.578	-28.1344	8.53774e-07
808	42.5145	-79.0523	279917	3872.68	139.596	-28.2227	1.20742e-06
809	42.4921	-79.0264	278082	3876.95	139.613	-28.3108	0
810	42.4697	-79.0006	276240	3881.24	139.631	-28.3988	0
811	42.4472	-78.9747	274391	3885.54	139.648	-28.4865	8.53774e-07
812	42.4247	-78.9489	272534	3889.86	139.665	-28.5741	8.53774e-07
813	42.4023	-78.923	270670	3894.19	139.683	-28.6615	0
814	42.3798	-78.8972	268798	3898.54	139.7	-28.7487	8.53774e-07
815	42.3572	-78.8714	266919	3902.9	139.718	-28.8358	-8.53774e-07
816	42.3347	-78.8455	265033	3907.28	139.735	-28.9226	8.53774e-07
817	42.3122	-78.8197	263140	3911.67	139.753	-29.0093	0
818	42.2896	-78.7939	261239	3916.07	139.77	-29.0958	1.20742e-06
819	42.267	-78.768	259331	3920.49	139.787	-29.1822	0
820	42.2444	-78.7422	257416	3924.93	139.805	-29.2683	8.53774e-07
821	42.2217	-78.7164	255494	3929.38	139.822	-29.3543	0
822	42.1991	-78.6906	253564	3933.84	139.839	-29.4401	8.53774e-07
823	42.1764	-78.6648	251627	3938.32	139.857	-29.5257	0
824	42.1537	-78.639	249682	3942.81	139.874	-29.6112	1.20742e-06
825	42.131	-78.6132	247730	3947.31	139.891	-29.6964	1.20742e-06
826	42.1083	-78.5874	245771	3951.83	139.909	-29.7815	8.53774e-07
827	42.0856	-78.5616	243805	3956.37	139.926	-29.8664	0
828	42.0628	-78.5358	241831	3960.92	139.943	-29.9511	8.53774e-07
829	42.04	-78.51	239849	3965.48	139.96	-30.0357	0
830	42.0172	-78.4842	237861	3970.06	139.978	-30.1201	8.53774e-07
831	41.9944	-78.4584	235865	3974.65	139.995	-30.2043	0
832	41.9715	-78.4326	233862	3979.26	140.012	-30.2883	0
833	41.9487	-78.4068	231851	3983.88	140.029	-30.3721	-0
834	41.9258	-78.3811	229833	3988.52	140.047	-30.4558	0
835	41.9029	-78.3553	227808	3993.17	140.064	-30.5392	0
836	41.88	-78.3295	225775	3997.83	140.081	-30.6225	0
837	41.857	-78.3038	223735	4002.51	140.098	-30.7057	1.20742e-06
838	41.8341	-78.278	221687	4007.21	140.116	-30.7886	8.53774e-07
839	41.8111	-78.2522	219633	4011.91	140.133	-30.8714	0
840	41.7881	-78.2265	217570	4016.64	140.15	-30.954	0
841	41.7651	-78.2007	215501	4021.37	140.167	-31.0364	0
842	41.742	-78.1749	213424	4026.12	140.184	-31.1186	8.53774e-07
843	41.719	-78.1492	211339	4030.89	140.201	-31.2007	0
844	41.6959	-78.1234	209247	4035.67	140.218	-31.2826	8.53774e-07
845	41.6728	-78.0977	207148	4040.46	140.236	-31.3643	8.53774e-07
846	41.6496	-78.0719	205041	4045.27	140.253	-31.4458	8.53774e-07
847	41.6265	-78.0462	202927	4050.09	140.27	-31.5271	8.53774e-07
848	41.6033	-78.0204	200806	4054.93	140.287	-31.6083	0
849	41.5802	-77.9947	198677	4059.78	140.304	-31.6893	0
850	41.5569	-77.969	196540	4064.64	140.321	-31.7701	0
851	41.5337	-77.9432	194397	4069.52	140.338	-31.8507	8.53774e-07
852	41.5105	-77.9175	192245	4074.41	140.355	-31.9312	0
853	41.4872	-77.8918	190087	4079.32	140.372	-32.0115	0
854	41.4639	-77.866	187921	4084.24	140.389	-32.0916	-8.53774e-07
855	41.4406	-77.8403	185747	4089.18	140.406	-32.1715	8.53774e-07
856	41.4173	-77.8146	183566	4094.13	140.423	-32.2513	0
857	41.3939	-77.7888	181378	4099.09	140.44	-32.3309	0
858	41.3705	-77.7631	179182	4104.07	140.457	-32.4103	0
859	41.3471	-77.7374	176978	4109.07	140.474	-32.4895	0
860	41.3237	-77.7116	174767	4114.07	140.491	-32.5685	8.53774e-07
861	41.3003	-77.6859	172549	4119.1	140.508	-32.6474	1.20742e-06
862	41.2768	-77.6602	170323	4124.13	140.525	-32.7261	0
863	41.2533	-77.6345	168090	4129.18	140.542	-32.8046	1.20742e-06
864	41.2298	-77.6087	165849	4134.24	140.559	-32.883	0
865	41.2063	-77.583	163600	4139.32	140.576	-32.9611	0
866	41.1827	-77.5573	161345	4144.42	140.593	-33.0391	0
867	41.1592	-77.5316	159081	4149.52	140.61	-33.1169	-1.20742e-06
868	41.1356	-77.5059	156810	4154.64	140.627	-33.1946	1.20742e-06
869	41.112	-77.4801	154532	4159.78	140.644	-33.2721	0
870	41.0883	-77.4544	152246	4164.93	140.661	-33.3494	0
871	41.0647	-77.4287	149953	4170.09	140.678	-33.4265	0
872	41.041	-77.403	147652	4175.27	140.695	-33.5034	8.53774e-07
873	41.0173	-77.3773	145343	4180.46	140.711	-33.5802	1.20742e-06
874	40.9935	-77.3516	143027	4185.67	140.728	-33.6568	-0
875	40.9698	-77.3258	140704	4190.89	140.745	-33.7332	0
876	40.946	-77.3001	138373	4196.12	140.762	-33.8095	0
