-74.9729166667	37.1104166667	-41.1480407715
-74.96875	37.1104166667	-41.800239563
-74.9645833333	37.1104166667	-42.4692802429
-74.9604166667	37.1104166667	-43.161190033
-74.95625	37.1104166667	-43.4054260254
-74.9520833333	37.1104166667	-43.4536094666
-74.9479166667	37.1104166667	-43.5330657959
-74.94375	37.1104166667	-43.8172302246
-74.9395833333	37.1104166667	-44.1846542358
-74.9354166667	37.1104166667	-44.5659751892
-74.93125	37.1104166667	-45.0176124573
-74.9270833333	37.1104166667	-45.5922355652
-74.9229166667	37.1104166667	-46.0630378723
-74.91875	37.1104166667	-46.533039093
-74.9145833333	37.1104166667	-47.0642242432
-74.9104166667	37.1104166667	-47.6427955627
-74.90625	37.1104166667	-48.1295852661
-74.9020833333	37.1104166667	-48.3187599182
-74.8979166667	37.1104166667	-48.32447052
-74.89375	37.1104166667	-48.3009757996
-74.8895833333	37.1104166667	-48.6890411377
-74.8854166667	37.1104166667	-49.291885376
-74.88125	37.1104166667	-50.1126556396
-74.8770833333	37.1104166667	-51.1585693359
-74.8729166667	37.1104166667	-52.1792640686
-74.86875	37.1104166667	-52.9819869995
-74.8645833333	37.1104166667	-53.6227645874
-74.8604166667	37.1104166667	-54.2314338684
-74.85625	37.1104166667	-54.8216133118
-74.8520833333	37.1104166667	-55.4563026428
-74.8479166667	37.1104166667	-56.0308151245
-74.84375	37.1104166667	-56.6628875732
-74.8395833333	37.1104166667	-57.8422966003
-74.8354166667	37.1104166667	-59.1751327515
-74.83125	37.1104166667	-60.6303634644
-74.8270833333	37.1104166667	-62.1350135803
-74.8229166667	37.1104166667	-63.2312240601
-74.81875	37.1104166667	-62.5247802734
-74.8145833333	37.1104166667	-61.4932937622
-74.8104166667	37.1104166667	-60.8810539246
-74.80625	37.1104166667	-61.5453186035
-74.8020833333	37.1104166667	-62.6704406738
-74.7979166667	37.1104166667	-63.7759628296
-74.79375	37.1104166667	-64.7175674438
-74.7895833333	37.1104166667	-65.4156417847
-74.7854166667	37.1104166667	-65.7357788086
-74.78125	37.1104166667	-66.3224258423
-74.7770833333	37.1104166667	-68.1414108276
-74.7729166667	37.1104166667	-73.7640228271
-74.76875	37.1104166667	-80.9311218262
-74.7645833333	37.1104166667	-88.7973251343
-74.7604166667	37.1104166667	-96.2805557251
-74.75625	37.1104166667	-101.967971802
-74.7520833333	37.1104166667	-103.98739624
-74.7479166667	37.1104166667	-102.150497437
-74.74375	37.1104166667	-97.3142852783
-74.7395833333	37.1104166667	-96.480255127
-74.7354166667	37.1104166667	-100.386383057
-74.73125	37.1104166667	-108.161560059
-74.7270833333	37.1104166667	-125.514701843
-74.7229166667	37.1104166667	-145.170623779
-74.71875	37.1104166667	-168.209655762
-74.7145833333	37.1104166667	-186.517242432
-74.7104166667	37.1104166667	-197.669662476
-74.70625	37.1104166667	-202.557647705
-74.7020833333	37.1104166667	-200.210693359
-74.6979166667	37.1104166667	-191.978622437
-74.69375	37.1104166667	-178.882324219
-74.6895833333	37.1104166667	-164.32119751
-74.6854166667	37.1104166667	-162.422073364
-74.68125	37.1104166667	-164.597473145
-74.6770833333	37.1104166667	-175.815216064
-74.6729166667	37.1104166667	-181.086090088
-74.66875	37.1104166667	-173.594268799
-74.6645833333	37.1104166667	-153.259552002
-74.6604166667	37.1104166667	-123.242584229
-74.65625	37.1104166667	-92.0267333984
-74.6520833333	37.1104166667	-90.4743881226
-74.6479166667	37.1104166667	-92.2711105347
-74.64375	37.1104166667	-93.3042373657
-74.6395833333	37.1104166667	-92.8935089111
-74.6354166667	37.1104166667	-93.8908538818
-74.63125	37.1104166667	-95.5743103027
-74.6270833333	37.1104166667	-96.737991333
-74.6229166667	37.1104166667	-97.8206863403
-74.61875	37.1104166667	-98.7926101685
-74.6145833333	37.1104166667	-99.8273620605
-74.6104166667	37.1104166667	-100.593475342
-74.60625	37.1104166667	-100.816291809
-74.6020833333	37.1104166667	-100.661468506
-74.5979166667	37.1104166667	-100.734848022
-74.59375	37.1104166667	-102
-74.5895833333	37.1104166667	-105.094390869
-74.5854166667	37.1104166667	-110.46030426
-74.58125	37.1104166667	-116.880096436
-74.5770833333	37.1104166667	-123.529891968
-74.5729166667	37.1104166667	-129.908340454
-74.56875	37.1104166667	-136.550109863
-74.5645833333	37.1104166667	-144.462371826
-74.5604166667	37.1104166667	-159.742767334
-74.55625	37.1104166667	-203.454528809
-74.5520833333	37.1104166667	-252.82383728
-74.5479166667	37.1104166667	-297.48059082
-74.54375	37.1104166667	-341
-74.5395833333	37.1104166667	-411
-74.5354166667	37.1104166667	-472.935974121
-74.53125	37.1104166667	-535
-74.5270833333	37.1104166667	-639.5
-74.5229166667	37.1104166667	-657.332946777
-74.51875	37.1104166667	-688
-74.5145833333	37.1104166667	-692
-74.5104166667	37.1104166667	-716
-74.50625	37.1104166667	-746
-74.5020833333	37.1104166667	-815.407104492
-74.4979166667	37.1104166667	-833.683654785
-74.49375	37.1104166667	-857.83605957
-74.4895833333	37.1104166667	-919.224365234
-74.4854166667	37.1104166667	-1007.86828613
-74.48125	37.1104166667	-1099.93334961
-74.4770833333	37.1104166667	-1181.96447754
-74.4729166667	37.1104166667	-1243
-74.46875	37.1104166667	-1271.62158203
-74.4645833333	37.1104166667	-1300
-74.4604166667	37.1104166667	-1347
-74.45625	37.1104166667	-1383
-74.4520833333	37.1104166667	-1383.81982422
-74.4479166667	37.1104166667	-1395.14697266
-74.44375	37.1104166667	-1418.1361084
-74.4395833333	37.1104166667	-1444.47607422
-74.4354166667	37.1104166667	-1454.8885498
-74.43125	37.1104166667	-1464.72424316
-74.4270833333	37.1104166667	-1475.73193359
-74.4229166667	37.1104166667	-1478.2130127
-74.41875	37.1104166667	-1482.38146973
-74.4145833333	37.1104166667	-1487.98168945
-74.4104166667	37.1104166667	-1493.18200684
-74.40625	37.1104166667	-1498.58935547
-74.4020833333	37.1104166667	-1498.5480957
-74.3979166667	37.1104166667	-1498.79223633
-74.39375	37.1104166667	-1498.99462891
-74.3895833333	37.1104166667	-1500.21337891
-74.3854166667	37.1104166667	-1509.07434082
-74.38125	37.1104166667	-1520.68652344
-74.3770833333	37.1104166667	-1534.98388672
-74.3729166667	37.1104166667	-1546.14575195
-74.36875	37.1104166667	-1548.88671875
-74.3645833333	37.1104166667	-1547.98669434
-74.3604166667	37.1104166667	-1549.60925293
-74.35625	37.1104166667	-1557.45483398
-74.3520833333	37.1104166667	-1590.32287598
-74.3479166667	37.1104166667	-1609.78283691
-74.34375	37.1104166667	-1620.2545166
-74.3395833333	37.1104166667	-1639.30175781
-74.3354166667	37.1104166667	-1657.37121582
-74.33125	37.1104166667	-1682
-74.3270833333	37.1104166667	-1752.5
-74.3229166667	37.1104166667	-1809.5
-74.31875	37.1104166667	-1824.5
-74.3145833333	37.1104166667	-1829.37939453
-74.3104166667	37.1104166667	-1831
-74.30625	37.1104166667	-1835.5
-74.3020833333	37.1104166667	-1839.5
-75.5979166667	37.10625	-20.1956863403
-75.59375	37.10625	-20.4062595367
-75.5895833333	37.10625	-20.6162586212
-75.5854166667	37.10625	-20.7249011993
-75.58125	37.10625	-20.8400287628
-75.5770833333	37.10625	-21
-75.5729166667	37.10625	-21
-75.56875	37.10625	-22
-75.5645833333	37.10625	-23.1230258942
-75.5604166667	37.10625	-24.1407012939
-75.55625	37.10625	-25
-75.5520833333	37.10625	-25
-75.5479166667	37.10625	-25.50872612
-75.54375	37.10625	-26
-75.5395833333	37.10625	-25.7668933868
-75.5354166667	37.10625	-25.3147335052
-75.53125	37.10625	-24.9050140381
-75.5270833333	37.10625	-24.65832901
-75.5229166667	37.10625	-24.6143302917
-75.51875	37.10625	-24.5635070801
-75.5145833333	37.10625	-24.4399776459
-75.5104166667	37.10625	-24.2378807068
-75.50625	37.10625	-24
-75.5020833333	37.10625	-23.9157943726
-75.4979166667	37.10625	-24
-75.49375	37.10625	-25.5714588165
-75.4895833333	37.10625	-27
-75.4854166667	37.10625	-27.06524086
-75.48125	37.10625	-27
-75.4770833333	37.10625	-28
-75.4729166667	37.10625	-28.3967170715
-75.46875	37.10625	-28.2983531952
-75.4645833333	37.10625	-28
-75.4604166667	37.10625	-27.824968338
-75.45625	37.10625	-27.8287258148
-75.4520833333	37.10625	-27.8415546417
-75.4479166667	37.10625	-27.7384243011
-75.44375	37.10625	-27.5
-75.4395833333	37.10625	-27.7591381073
-75.4354166667	37.10625	-27.938785553
-75.43125	37.10625	-27.9686927795
-75.4270833333	37.10625	-28
-75.4229166667	37.10625	-28.3100547791
-75.41875	37.10625	-28.7082233429
-75.4145833333	37.10625	-29
-75.4104166667	37.10625	-28.5222988129
-75.40625	37.10625	-28
-75.4020833333	37.10625	-28.5272159576
-75.3979166667	37.10625	-29
-75.39375	37.10625	-28.6071720123
-75.3895833333	37.10625	-28
-75.3854166667	37.10625	-27.9457702637
-75.38125	37.10625	-28
-75.3770833333	37.10625	-27.4002380371
-75.3729166667	37.10625	-27
-75.36875	37.10625	-26.8722991943
-75.3645833333	37.10625	-27
-75.3604166667	37.10625	-26.9502258301
-75.35625	37.10625	-27
-75.3520833333	37.10625	-27
-75.3479166667	37.10625	-26.7182998657
-75.34375	37.10625	-26.748085022
-75.3395833333	37.10625	-27
-75.3354166667	37.10625	-26.9707965851
-75.33125	37.10625	-27
-75.3270833333	37.10625	-26.8564891815
-75.3229166667	37.10625	-27
-75.31875	37.10625	-27.8787498474
-75.3145833333	37.10625	-29
-75.3104166667	37.10625	-29.6398468018
-75.30625	37.10625	-30
-75.3020833333	37.10625	-31
-75.2979166667	37.10625	-31.90001297
-75.29375	37.10625	-32.5069084167
-75.2895833333	37.10625	-33
-75.2854166667	37.10625	-33.558506012
-75.28125	37.10625	-34
-75.2770833333	37.10625	-33.372303009
-75.2729166667	37.10625	-33
-75.26875	37.10625	-32.7828636169
-75.2645833333	37.10625	-33
-75.2604166667	37.10625	-33.4824447632
-75.25625	37.10625	-34
-75.2520833333	37.10625	-33.5559806824
-75.2479166667	37.10625	-33
-75.24375	37.10625	-33.519985199
-75.2395833333	37.10625	-34
-75.2354166667	37.10625	-33.9974479675
-75.23125	37.10625	-34
-75.2270833333	37.10625	-34
-75.2229166667	37.10625	-33.9621505737
-75.21875	37.10625	-33.962474823
-75.2145833333	37.10625	-34
-75.2104166667	37.10625	-33.9671173096
-75.20625	37.10625	-34
-75.2020833333	37.10625	-33.9620170593
-75.1979166667	37.10625	-34
-75.19375	37.10625	-34.0341758728
-75.1895833333	37.10625	-34
-75.1854166667	37.10625	-34.093044281
-75.18125	37.10625	-34
-75.1770833333	37.10625	-34
-75.1729166667	37.10625	-34.4120483398
-75.16875	37.10625	-34.7609901428
-75.1645833333	37.10625	-35
-75.1604166667	37.10625	-35.0023422241
-75.15625	37.10625	-35
-75.1520833333	37.10625	-35.009349823
-75.1479166667	37.10625	-35
-75.14375	37.10625	-34.9785957336
-75.1395833333	37.10625	-35
-75.1354166667	37.10625	-35.0504875183
-75.13125	37.10625	-35
-75.1270833333	37.10625	-34.5537261963
-75.1229166667	37.10625	-34
-75.11875	37.10625	-33.4619789124
-75.1145833333	37.10625	-33
-75.1104166667	37.10625	-33.3559112549
-75.10625	37.10625	-34
-75.1020833333	37.10625	-35
-75.0979166667	37.10625	-35.1727752686
-75.09375	37.10625	-35.095249176
-75.0895833333	37.10625	-35
-75.0854166667	37.10625	-35.0654716492
-75.08125	37.10625	-35
-75.0770833333	37.10625	-34.4987449646
-75.0729166667	37.10625	-34
-75.06875	37.10625	-34.4613304138
-75.0645833333	37.10625	-35
-75.0604166667	37.10625	-35.9140014648
-75.05625	37.10625	-36
-75.0520833333	37.10625	-35
-75.0479166667	37.10625	-34.6993865967
-75.04375	37.10625	-34.3805122375
-75.0395833333	37.10625	-34
-75.0354166667	37.10625	-34.485332489
-75.03125	37.10625	-35
-75.0270833333	37.10625	-34.8346939087
-75.0229166667	37.10625	-35
-75.01875	37.10625	-35.6838760376
-75.0145833333	37.10625	-36.2479782104
-75.0104166667	37.10625	-36.6658210754
-75.00625	37.10625	-37
-75.0020833333	37.10625	-37.542011261
-74.9979166667	37.10625	-38
-74.99375	37.10625	-38.5197067261
-74.9895833333	37.10625	-39
-74.9854166667	37.10625	-39.4546508789
-74.98125	37.10625	-40
-74.9770833333	37.10625	-41
-74.9729166667	37.10625	-41.4593582153
-74.96875	37.10625	-41.7596626282
-74.9645833333	37.10625	-42
-74.9604166667	37.10625	-42.5222434998
-74.95625	37.10625	-43
-74.9520833333	37.10625	-42.9921989441
-74.9479166667	37.10625	-43
-74.94375	37.10625	-43.4909744263
-74.9395833333	37.10625	-44
-74.9354166667	37.10625	-44.4532318115
-74.93125	37.10625	-45
-74.9270833333	37.10625	-46
-74.9229166667	37.10625	-46.4432144165
-74.91875	37.10625	-46.882232666
-74.9145833333	37.10625	-47.4147529602
-74.9104166667	37.10625	-47.9889526367
-74.90625	37.10625	-48.4483146667
-74.9020833333	37.10625	-48.5244255066
-74.8979166667	37.10625	-48.45885849
-74.89375	37.10625	-48.4916725159
-74.8895833333	37.10625	-49.0056800842
-74.8854166667	37.10625	-49.7445144653
-74.88125	37.10625	-50.6163864136
-74.8770833333	37.10625	-51.577835083
-74.8729166667	37.10625	-52.5144538879
-74.86875	37.10625	-53.2491264343
-74.8645833333	37.10625	-53.8794708252
-74.8604166667	37.10625	-54.4450645447
-74.85625	37.10625	-54.9665794373
-74.8520833333	37.10625	-55.5804367065
-74.8479166667	37.10625	-56.1805229187
-74.84375	37.10625	-56.8859596252
-74.8395833333	37.10625	-57.9461021423
-74.8354166667	37.10625	-59.2411575317
-74.83125	37.10625	-60.7581825256
-74.8270833333	37.10625	-62.4635238647
-74.8229166667	37.10625	-63.8011054993
-74.81875	37.10625	-63.2391395569
-74.8145833333	37.10625	-62.1427497864
-74.8104166667	37.10625	-61.4350090027
-74.80625	37.10625	-61.7675857544
-74.8020833333	37.10625	-62.6772651672
-74.7979166667	37.10625	-63.7901878357
-74.79375	37.10625	-64.8749389648
-74.7895833333	37.10625	-65.7064208984
-74.7854166667	37.10625	-66.0066452026
-74.78125	37.10625	-66.6027374268
-74.7770833333	37.10625	-68.7199783325
-74.7729166667	37.10625	-74.4464950562
-74.76875	37.10625	-82.8660507202
-74.7645833333	37.10625	-93.7108535767
-74.7604166667	37.10625	-105.135002136
-74.75625	37.10625	-115.176460266
-74.7520833333	37.10625	-119.765174866
-74.7479166667	37.10625	-119.381286621
-74.74375	37.10625	-113.61378479
-74.7395833333	37.10625	-103
-74.7354166667	37.10625	-106.886688232
-74.73125	37.10625	-112
-74.7270833333	37.10625	-147.669708252
-74.7229166667	37.10625	-185.12097168
-74.71875	37.10625	-216.810745239
-74.7145833333	37.10625	-242.997375488
-74.7104166667	37.10625	-262.035919189
-74.70625	37.10625	-262.723114014
-74.7020833333	37.10625	-256.890136719
-74.6979166667	37.10625	-246.763534546
-74.69375	37.10625	-230.919372559
-74.6895833333	37.10625	-209
-74.6854166667	37.10625	-205.607635498
-74.68125	37.10625	-201
-74.6770833333	37.10625	-234.210983276
-74.6729166667	37.10625	-248.34526062
-74.66875	37.10625	-240.439376831
-74.6645833333	37.10625	-213.960830688
-74.6604166667	37.10625	-174.263412476
-74.65625	37.10625	-132.665664673
-74.6520833333	37.10625	-117.387443542
-74.6479166667	37.10625	-106.824272156
-74.64375	37.10625	-97.2329559326
-74.6395833333	37.10625	-93
-74.6354166667	37.10625	-94.0584716797
-74.63125	37.10625	-97
-74.6270833333	37.10625	-97.5485610962
-74.6229166667	37.10625	-98
-74.61875	37.10625	-99.4469833374
-74.6145833333	37.10625	-101
-74.6104166667	37.10625	-102.12322998
-74.60625	37.10625	-102.519165039
-74.6020833333	37.10625	-102.090042114
-74.5979166667	37.10625	-101.912734985
-74.59375	37.10625	-103.5
-74.5895833333	37.10625	-107.315437317
-74.5854166667	37.10625	-113.522399902
-74.58125	37.10625	-121.393333435
-74.5770833333	37.10625	-130.32232666
-74.5729166667	37.10625	-139.487960815
-74.56875	37.10625	-147.240234375
-74.5645833333	37.10625	-155.872940063
-74.5604166667	37.10625	-172.451370239
-74.55625	37.10625	-215.673828125
-74.5520833333	37.10625	-264.169189453
-74.5479166667	37.10625	-308.790130615
-74.54375	37.10625	-348.939788818
-74.5395833333	37.10625	-389
-74.5354166667	37.10625	-433
-74.53125	37.10625	-525
-74.5270833333	37.10625	-685
-74.5229166667	37.10625	-672
-74.51875	37.10625	-782
-74.5145833333	37.10625	-803
-74.5104166667	37.10625	-795
-74.50625	37.10625	-829
-74.5020833333	37.10625	-941
-74.4979166667	37.10625	-861
-74.49375	37.10625	-866.782165527
-74.4895833333	37.10625	-922.940429688
-74.4854166667	37.10625	-995.697143555
-74.48125	37.10625	-1066.6126709
-74.4770833333	37.10625	-1125.78942871
-74.4729166667	37.10625	-1170
-74.46875	37.10625	-1209.86962891
-74.4645833333	37.10625	-1245.19140625
-74.4604166667	37.10625	-1282.98571777
-74.45625	37.10625	-1323.3182373
-74.4520833333	37.10625	-1351.98522949
-74.4479166667	37.10625	-1380.26611328
-74.44375	37.10625	-1414.48388672
-74.4395833333	37.10625	-1453
-74.4354166667	37.10625	-1465.33935547
-74.43125	37.10625	-1480
-74.4270833333	37.10625	-1490
-74.4229166667	37.10625	-1503.86401367
-74.41875	37.10625	-1514.10327148
-74.4145833333	37.10625	-1523.54650879
-74.4104166667	37.10625	-1528.81933594
-74.40625	37.10625	-1533.22412109
-74.4020833333	37.10625	-1532.43713379
-74.3979166667	37.10625	-1529.68127441
-74.39375	37.10625	-1522.68688965
-74.3895833333	37.10625	-1510
-74.3854166667	37.10625	-1517.38964844
-74.38125	37.10625	-1524
-74.3770833333	37.10625	-1546.59667969
-74.3729166667	37.10625	-1564
-74.36875	37.10625	-1568.9342041
-74.3645833333	37.10625	-1566
-74.3604166667	37.10625	-1571.95849609
-74.35625	37.10625	-1584
-74.3520833333	37.10625	-1635
-74.3479166667	37.10625	-1648.10253906
-74.34375	37.10625	-1654.11096191
-74.3395833333	37.10625	-1660.73693848
-74.3354166667	37.10625	-1666.20153809
-74.33125	37.10625	-1673.5
-74.3270833333	37.10625	-1688.5
-74.3229166667	37.10625	-1798.5
-74.31875	37.10625	-1828.5
-74.3145833333	37.10625	-1834.21374512
-74.3104166667	37.10625	-1845.5
-74.30625	37.10625	-1845
-74.3020833333	37.10625	-1847
-75.5979166667	37.1020833333	-20.2568511963
-75.59375	37.1020833333	-20.5272483826
-75.5895833333	37.1020833333	-21
-75.5854166667	37.1020833333	-21.027130127
-75.58125	37.1020833333	-21
-75.5770833333	37.1020833333	-21
-75.5729166667	37.1020833333	-21.5228099823
-75.56875	37.1020833333	-23
-75.5645833333	37.1020833333	-24.0524940491
-75.5604166667	37.1020833333	-25
-75.55625	37.1020833333	-25
-75.5520833333	37.1020833333	-25.1964168549
-75.5479166667	37.1020833333	-25.5264816284
-75.54375	37.1020833333	-25.8696651459
-75.5395833333	37.1020833333	-26.0064678192
-75.5354166667	37.1020833333	-25.3773212433
-75.53125	37.1020833333	-24.7231445312
-75.5270833333	37.1020833333	-24.1822223663
-75.5229166667	37.1020833333	-24.1908779144
-75.51875	37.1020833333	-24.2129688263
-75.5145833333	37.1020833333	-24.1665992737
-75.5104166667	37.1020833333	-24.0653076172
-75.50625	37.1020833333	-24
-75.5020833333	37.1020833333	-24.3208351135
-75.4979166667	37.1020833333	-25
-75.49375	37.1020833333	-25.9457206726
-75.4895833333	37.1020833333	-27
-75.4854166667	37.1020833333	-27.4768257141
-75.48125	37.1020833333	-28
-75.4770833333	37.1020833333	-29
-75.4729166667	37.1020833333	-29.0633430481
-75.46875	37.1020833333	-28.6339511871
-75.4645833333	37.1020833333	-28
-75.4604166667	37.1020833333	-27.8557605743
-75.45625	37.1020833333	-28.064447403
-75.4520833333	37.1020833333	-28.3703136444
-75.4479166667	37.1020833333	-28.7062740326
-75.44375	37.1020833333	-29
-75.4395833333	37.1020833333	-28.8887119293
-75.4354166667	37.1020833333	-28.6296615601
-75.43125	37.1020833333	-28.2513885498
-75.4270833333	37.1020833333	-28
-75.4229166667	37.1020833333	-28.2371482849
-75.41875	37.1020833333	-28.6460094452
-75.4145833333	37.1020833333	-29
-75.4104166667	37.1020833333	-28.9946327209
-75.40625	37.1020833333	-29
-75.4020833333	37.1020833333	-28.9980754852
-75.3979166667	37.1020833333	-29
-75.39375	37.1020833333	-28.6551170349
-75.3895833333	37.1020833333	-28
-75.3854166667	37.1020833333	-27.5424575806
-75.38125	37.1020833333	-27
-75.3770833333	37.1020833333	-26.5220680237
-75.3729166667	37.1020833333	-26
-75.36875	37.1020833333	-26.0313682556
-75.3645833333	37.1020833333	-26
-75.3604166667	37.1020833333	-26.1644210815
-75.35625	37.1020833333	-26
-75.3520833333	37.1020833333	-25
-75.3479166667	37.1020833333	-25.3422985077
-75.34375	37.1020833333	-25.7214546204
-75.3395833333	37.1020833333	-26
-75.3354166667	37.1020833333	-26.5778236389
-75.33125	37.1020833333	-27
-75.3270833333	37.1020833333	-26.9618110657
-75.3229166667	37.1020833333	-27
-75.31875	37.1020833333	-27.9544582367
-75.3145833333	37.1020833333	-29
-75.3104166667	37.1020833333	-30.1134643555
-75.30625	37.1020833333	-31
-75.3020833333	37.1020833333	-33
-75.2979166667	37.1020833333	-33.1205062866
-75.29375	37.1020833333	-33.0419273376
-75.2895833333	37.1020833333	-33
-75.2854166667	37.1020833333	-33.1169509888
-75.28125	37.1020833333	-33
-75.2770833333	37.1020833333	-31.9440536499
-75.2729166667	37.1020833333	-31
-75.26875	37.1020833333	-31.4755020142
-75.2645833333	37.1020833333	-32
-75.2604166667	37.1020833333	-33.1082115173
-75.25625	37.1020833333	-34
-75.2520833333	37.1020833333	-34.5560035706
-75.2479166667	37.1020833333	-35
-75.24375	37.1020833333	-34.5287399292
-75.2395833333	37.1020833333	-34
-75.2354166667	37.1020833333	-34.0247573853
-75.23125	37.1020833333	-34
-75.2270833333	37.1020833333	-34
-75.2229166667	37.1020833333	-34.176322937
-75.21875	37.1020833333	-34.1152992249
-75.2145833333	37.1020833333	-34
-75.2104166667	37.1020833333	-34.035358429
-75.20625	37.1020833333	-34
-75.2020833333	37.1020833333	-34.0066871643
-75.1979166667	37.1020833333	-34
-75.19375	37.1020833333	-34.5395812988
-75.1895833333	37.1020833333	-35
-75.1854166667	37.1020833333	-35.0261001587
-75.18125	37.1020833333	-35
-75.1770833333	37.1020833333	-35
-75.1729166667	37.1020833333	-35.0547180176
-75.16875	37.1020833333	-35.0820426941
-75.1645833333	37.1020833333	-35
-75.1604166667	37.1020833333	-35.0638084412
-75.15625	37.1020833333	-35
-75.1520833333	37.1020833333	-35.0627746582
-75.1479166667	37.1020833333	-35
-75.14375	37.1020833333	-34.8471221924
-75.1395833333	37.1020833333	-35
-75.1354166667	37.1020833333	-34.5820655823
-75.13125	37.1020833333	-34
-75.1270833333	37.1020833333	-34.0582351685
-75.1229166667	37.1020833333	-34
-75.11875	37.1020833333	-33.4798698425
-75.1145833333	37.1020833333	-33
-75.1104166667	37.1020833333	-33.3950653076
-75.10625	37.1020833333	-34
-75.1020833333	37.1020833333	-35
-75.0979166667	37.1020833333	-35.1809806824
-75.09375	37.1020833333	-34.9909324646
-75.0895833333	37.1020833333	-35
-75.0854166667	37.1020833333	-35.0465660095
-75.08125	37.1020833333	-35
-75.0770833333	37.1020833333	-34.9073410034
-75.0729166667	37.1020833333	-35
-75.06875	37.1020833333	-35.3304214478
-75.0645833333	37.1020833333	-36
-75.0604166667	37.1020833333	-37.2924919128
-75.05625	37.1020833333	-38
-75.0520833333	37.1020833333	-36
-75.0479166667	37.1020833333	-35.3599662781
-75.04375	37.1020833333	-35.1205825806
-75.0395833333	37.1020833333	-35
-75.0354166667	37.1020833333	-34.466091156
-75.03125	37.1020833333	-34
-75.0270833333	37.1020833333	-34.6356124878
-75.0229166667	37.1020833333	-36
-75.01875	37.1020833333	-36.4833679199
-75.0145833333	37.1020833333	-36.9384727478
-75.0104166667	37.1020833333	-37.4487457275
-75.00625	37.1020833333	-38
-75.0020833333	37.1020833333	-38.490070343
-74.9979166667	37.1020833333	-39
-74.99375	37.1020833333	-39.3990592957
-74.9895833333	37.1020833333	-40
-74.9854166667	37.1020833333	-39.8648109436
-74.98125	37.1020833333	-40
-74.9770833333	37.1020833333	-42
-74.9729166667	37.1020833333	-42.0740013123
-74.96875	37.1020833333	-42.0545959473
-74.9645833333	37.1020833333	-42
-74.9604166667	37.1020833333	-41.8257141113
-74.95625	37.1020833333	-42
-74.9520833333	37.1020833333	-42.5075721741
-74.9479166667	37.1020833333	-43
-74.94375	37.1020833333	-43.4977912903
-74.9395833333	37.1020833333	-44
-74.9354166667	37.1020833333	-44.4466400146
-74.93125	37.1020833333	-45
-74.9270833333	37.1020833333	-46
-74.9229166667	37.1020833333	-46.4562606812
-74.91875	37.1020833333	-46.9727020264
-74.9145833333	37.1020833333	-47.5893287659
-74.9104166667	37.1020833333	-48.252532959
-74.90625	37.1020833333	-48.8320655823
-74.9020833333	37.1020833333	-48.8069190979
-74.8979166667	37.1020833333	-48.6920127869
-74.89375	37.1020833333	-48.6744270325
-74.8895833333	37.1020833333	-49.3137054443
-74.8854166667	37.1020833333	-50.1047782898
-74.88125	37.1020833333	-50.9852676392
-74.8770833333	37.1020833333	-51.9413108826
-74.8729166667	37.1020833333	-52.917640686
-74.86875	37.1020833333	-53.5771751404
-74.8645833333	37.1020833333	-54.2283172607
-74.8604166667	37.1020833333	-54.838142395
-74.85625	37.1020833333	-55.3338699341
-74.8520833333	37.1020833333	-55.9612464905
-74.8479166667	37.1020833333	-56.4786949158
-74.84375	37.1020833333	-57.098400116
-74.8395833333	37.1020833333	-57.9466552734
-74.8354166667	37.1020833333	-58.9239463806
-74.83125	37.1020833333	-60.0221710205
-74.8270833333	37.1020833333	-61.559223175
-74.8229166667	37.1020833333	-63.267288208
-74.81875	37.1020833333	-63.1454086304
-74.8145833333	37.1020833333	-62.1767921448
-74.8104166667	37.1020833333	-61.4293136597
-74.80625	37.1020833333	-61.7747497559
-74.8020833333	37.1020833333	-62.7207870483
-74.7979166667	37.1020833333	-63.9621086121
-74.79375	37.1020833333	-65.307723999
-74.7895833333	37.1020833333	-66.534866333
-74.7854166667	37.1020833333	-66.9165420532
-74.78125	37.1020833333	-67.6354293823
-74.7770833333	37.1020833333	-69.4924316406
-74.7729166667	37.1020833333	-74.4793777466
-74.76875	37.1020833333	-82.8856735229
-74.7645833333	37.1020833333	-97.8109054565
-74.7604166667	37.1020833333	-113.737083435
-74.75625	37.1020833333	-130.539352417
-74.7520833333	37.1020833333	-141.913162231
-74.7479166667	37.1020833333	-149.651351929
-74.74375	37.1020833333	-155.965744019
-74.7395833333	37.1020833333	-150.606765747
-74.7354166667	37.1020833333	-156.860137939
-74.73125	37.1020833333	-165.738067627
-74.7270833333	37.1020833333	-195.663696289
-74.7229166667	37.1020833333	-237.709030151
-74.71875	37.1020833333	-269.87210083
-74.7145833333	37.1020833333	-296.397125244
-74.7104166667	37.1020833333	-323.060516357
-74.70625	37.1020833333	-320.497772217
-74.7020833333	37.1020833333	-319.874694824
-74.6979166667	37.1020833333	-319.611999512
-74.69375	37.1020833333	-321.304290771
-74.6895833333	37.1020833333	-326.900115967
-74.6854166667	37.1020833333	-311.892883301
-74.68125	37.1020833333	-310.591705322
-74.6770833333	37.1020833333	-330.02545166
-74.6729166667	37.1020833333	-344.813720703
-74.66875	37.1020833333	-334.034973145
-74.6645833333	37.1020833333	-301.198059082
-74.6604166667	37.1020833333	-253.071258545
-74.65625	37.1020833333	-193.475036621
-74.6520833333	37.1020833333	-165.313827515
-74.6479166667	37.1020833333	-134.359832764
-74.64375	37.1020833333	-105.611251831
-74.6395833333	37.1020833333	-94
