! COMM_BROKEN,time<time>,event<string>,platform<string>,side<string>,type<string>,system<string>,system_type<string>,lat<lat>,lon<lon>,alt<double>,x<double>,y<double>,z<double>,heading<double>,pitch<double>,roll<double>,ned_speed<double>,ned_velocity_n<double>,ned_velocity_e<double>,ned_velocity_d<double>,eci_speed<double>,eci_velocity_x<double>,eci_velocity_y<double>,eci_velocity_z<double>,ned_acceleration<double>,ned_acceleration_n<double>,ned_acceleration_e<double>,ned_acceleration_d<double>,eci_acceleration<double>,eci_acceleration_x<double>,eci_acceleration_y<double>,eci_acceleration_z<double>
! COMM_FREQUENCY_CHANGED,time<time>,event<string>,platform<string>,side<string>,comm_network<string>,lat<lat>,lon<lon>,alt<double>,x<double>,y<double>,z<double>,frequency_id<string>,frequency<double>
! COMM_NON_OPERATIONAL,time<time>,event<string>,platform<string>,side<string>,type<string>,system<string>,system_type<string>,lat<lat>,lon<lon>,alt<double>,x<double>,y<double>,z<double>,heading<double>,pitch<double>,roll<double>,ned_speed<double>,ned_velocity_n<double>,ned_velocity_e<double>,ned_velocity_d<double>,eci_speed<double>,eci_velocity_x<double>,eci_velocity_y<double>,eci_velocity_z<double>,ned_acceleration<double>,ned_acceleration_n<double>,ned_acceleration_e<double>,ned_acceleration_d<double>,eci_acceleration<double>,eci_acceleration_x<double>,eci_acceleration_y<double>,eci_acceleration_z<double>
! COMM_OPERATIONAL,time<time>,event<string>,platform<string>,side<string>,type<string>,system<string>,system_type<string>,lat<lat>,lon<lon>,alt<double>,x<double>,y<double>,z<double>,heading<double>,pitch<double>,roll<double>,ned_speed<double>,ned_velocity_n<double>,ned_velocity_e<double>,ned_velocity_d<double>,eci_speed<double>,eci_velocity_x<double>,eci_velocity_y<double>,eci_velocity_z<double>,ned_acceleration<double>,ned_acceleration_n<double>,ned_acceleration_e<double>,ned_acceleration_d<double>,eci_acceleration<double>,eci_acceleration_x<double>,eci_acceleration_y<double>,eci_acceleration_z<double>
! COMM_TURNED_OFF,time<time>,event<string>,platform<string>,side<string>,type<string>,system<string>,system_type<string>,lat<lat>,lon<lon>,alt<double>,x<double>,y<double>,z<double>,heading<double>,pitch<double>,roll<double>,ned_speed<double>,ned_velocity_n<double>,ned_velocity_e<double>,ned_velocity_d<double>,eci_speed<double>,eci_velocity_x<double>,eci_velocity_y<double>,eci_velocity_z<double>,ned_acceleration<double>,ned_acceleration_n<double>,ned_acceleration_e<double>,ned_acceleration_d<double>,eci_acceleration<double>,eci_acceleration_x<double>,eci_acceleration_y<double>,eci_acceleration_z<double>
! COMM_TURNED_ON,time<time>,event<string>,platform<string>,side<string>,type<string>,system<string>,system_type<string>,lat<lat>,lon<lon>,alt<double>,x<double>,y<double>,z<double>,heading<double>,pitch<double>,roll<double>,ned_speed<double>,ned_velocity_n<double>,ned_velocity_e<double>,ned_velocity_d<double>,eci_speed<double>,eci_velocity_x<double>,eci_velocity_y<double>,eci_velocity_z<double>,ned_acceleration<double>,ned_acceleration_n<double>,ned_acceleration_e<double>,ned_acceleration_d<double>,eci_acceleration<double>,eci_acceleration_x<double>,eci_acceleration_y<double>,eci_acceleration_z<double>
0.000000e+00,COMM_OPERATIONAL,3200_large_sam_battalion,red,Comm,sub_net,RED_DATALINK,3.829417e+01,-1.169603e+02,0.00000000e+00,3.39284662e+06,-3.68935607e+06,3.93112260e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,365.500,0.736,0.677,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_OPERATIONAL,3210_acq_radar,red,Comm,datalink,RED_DATALINK,3.829417e+01,-1.169603e+02,0.00000000e+00,3.39284662e+06,-3.68935607e+06,3.93112260e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,365.500,0.736,0.677,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_OPERATIONAL,3220_large_sam_ttr,red,Comm,datalink,RED_DATALINK,3.829417e+01,-1.169603e+02,0.00000000e+00,3.39284662e+06,-3.68935607e+06,3.93112260e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,365.500,0.736,0.677,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_OPERATIONAL,3230_large_sam_launcher,red,Comm,cmdr_net,RED_DATALINK,3.829417e+01,-1.169603e+02,0.00000000e+00,3.39284662e+06,-3.68935607e+06,3.93112260e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,365.500,0.736,0.677,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_OPERATIONAL,3240_large_sam_launcher,red,Comm,cmdr_net,RED_DATALINK,3.829417e+01,-1.169603e+02,0.00000000e+00,3.39284662e+06,-3.68935607e+06,3.93112260e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,365.500,0.736,0.677,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_OPERATIONAL,3250_large_sam_launcher,red,Comm,cmdr_net,RED_DATALINK,3.829417e+01,-1.169603e+02,0.00000000e+00,3.39284662e+06,-3.68935607e+06,3.93112260e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,365.500,0.736,0.677,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_OPERATIONAL,3260_large_sam_launcher,red,Comm,cmdr_net,RED_DATALINK,3.829417e+01,-1.169603e+02,0.00000000e+00,3.39284662e+06,-3.68935607e+06,3.93112260e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,365.500,0.736,0.677,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_OPERATIONAL,3270_large_sam_launcher,red,Comm,cmdr_net,RED_DATALINK,3.829417e+01,-1.169603e+02,0.00000000e+00,3.39284662e+06,-3.68935607e+06,3.93112260e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,365.500,0.736,0.677,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_OPERATIONAL,3300_large_sam_battalion,red,Comm,cmdr_net,RED_DATALINK,3.847639e+01,-1.176122e+02,0.00000000e+00,3.34225196e+06,-3.71838097e+06,3.94697787e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,364.584,0.744,0.668,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_OPERATIONAL,3300_large_sam_battalion,red,Comm,sub_net,RED_DATALINK,3.847639e+01,-1.176122e+02,0.00000000e+00,3.34225196e+06,-3.71838097e+06,3.94697787e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,364.584,0.744,0.668,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_OPERATIONAL,3310_acq_radar,red,Comm,datalink,RED_DATALINK,3.847639e+01,-1.176122e+02,0.00000000e+00,3.34225196e+06,-3.71838097e+06,3.94697787e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,364.584,0.744,0.668,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_OPERATIONAL,3320_large_sam_ttr,red,Comm,datalink,RED_DATALINK,3.847639e+01,-1.176122e+02,0.00000000e+00,3.34225196e+06,-3.71838097e+06,3.94697787e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,364.584,0.744,0.668,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_OPERATIONAL,3330_large_sam_launcher,red,Comm,cmdr_net,RED_DATALINK,3.847639e+01,-1.176122e+02,0.00000000e+00,3.34225196e+06,-3.71838097e+06,3.94697787e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,364.584,0.744,0.668,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_OPERATIONAL,3340_large_sam_launcher,red,Comm,cmdr_net,RED_DATALINK,3.847639e+01,-1.176122e+02,0.00000000e+00,3.34225196e+06,-3.71838097e+06,3.94697787e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,364.584,0.744,0.668,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_OPERATIONAL,3350_large_sam_launcher,red,Comm,cmdr_net,RED_DATALINK,3.847639e+01,-1.176122e+02,0.00000000e+00,3.34225196e+06,-3.71838097e+06,3.94697787e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,364.584,0.744,0.668,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_OPERATIONAL,3360_large_sam_launcher,red,Comm,cmdr_net,RED_DATALINK,3.847639e+01,-1.176122e+02,0.00000000e+00,3.34225196e+06,-3.71838097e+06,3.94697787e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,364.584,0.744,0.668,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_OPERATIONAL,3370_large_sam_launcher,red,Comm,cmdr_net,RED_DATALINK,3.847639e+01,-1.176122e+02,0.00000000e+00,3.34225196e+06,-3.71838097e+06,3.94697787e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,364.584,0.744,0.668,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_OPERATIONAL,3400_large_sam_battalion,red,Comm,cmdr_net,RED_DATALINK,3.828361e+01,-1.178047e+02,0.00000000e+00,3.33858864e+06,-3.73950006e+06,3.93020295e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,365.553,0.746,0.666,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_OPERATIONAL,3400_large_sam_battalion,red,Comm,sub_net,RED_DATALINK,3.828361e+01,-1.178047e+02,0.00000000e+00,3.33858864e+06,-3.73950006e+06,3.93020295e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,365.553,0.746,0.666,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_OPERATIONAL,3410_acq_radar,red,Comm,datalink,RED_DATALINK,3.828361e+01,-1.178047e+02,0.00000000e+00,3.33858864e+06,-3.73950006e+06,3.93020295e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,365.553,0.746,0.666,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_OPERATIONAL,3420_large_sam_ttr,red,Comm,datalink,RED_DATALINK,3.828361e+01,-1.178047e+02,0.00000000e+00,3.33858864e+06,-3.73950006e+06,3.93020295e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,365.553,0.746,0.666,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_OPERATIONAL,3430_large_sam_launcher,red,Comm,cmdr_net,RED_DATALINK,3.828361e+01,-1.178047e+02,0.00000000e+00,3.33858864e+06,-3.73950006e+06,3.93020295e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,365.553,0.746,0.666,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_OPERATIONAL,3440_large_sam_launcher,red,Comm,cmdr_net,RED_DATALINK,3.828361e+01,-1.178047e+02,0.00000000e+00,3.33858864e+06,-3.73950006e+06,3.93020295e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,365.553,0.746,0.666,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_OPERATIONAL,3450_large_sam_launcher,red,Comm,cmdr_net,RED_DATALINK,3.828361e+01,-1.178047e+02,0.00000000e+00,3.33858864e+06,-3.73950006e+06,3.93020295e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,365.553,0.746,0.666,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_OPERATIONAL,3460_large_sam_launcher,red,Comm,cmdr_net,RED_DATALINK,3.828361e+01,-1.178047e+02,0.00000000e+00,3.33858864e+06,-3.73950006e+06,3.93020295e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,365.553,0.746,0.666,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_OPERATIONAL,3470_large_sam_launcher,red,Comm,cmdr_net,RED_DATALINK,3.828361e+01,-1.178047e+02,0.00000000e+00,3.33858864e+06,-3.73950006e+06,3.93020295e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,365.553,0.746,0.666,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_OPERATIONAL,3500_large_sam_battalion,red,Comm,cmdr_net,RED_DATALINK,3.786722e+01,-1.174786e+02,0.00000000e+00,3.37892176e+06,-3.74159084e+06,3.89382000e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,367.631,0.742,0.670,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_OPERATIONAL,3500_large_sam_battalion,red,Comm,sub_net,RED_DATALINK,3.786722e+01,-1.174786e+02,0.00000000e+00,3.37892176e+06,-3.74159084e+06,3.89382000e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,367.631,0.742,0.670,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_OPERATIONAL,3510_acq_radar,red,Comm,datalink,RED_DATALINK,3.786722e+01,-1.174786e+02,0.00000000e+00,3.37892176e+06,-3.74159084e+06,3.89382000e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,367.631,0.742,0.670,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_OPERATIONAL,3520_large_sam_ttr,red,Comm,datalink,RED_DATALINK,3.786722e+01,-1.174786e+02,0.00000000e+00,3.37892176e+06,-3.74159084e+06,3.89382000e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,367.631,0.742,0.670,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_OPERATIONAL,3530_large_sam_launcher,red,Comm,cmdr_net,RED_DATALINK,3.786722e+01,-1.174786e+02,0.00000000e+00,3.37892176e+06,-3.74159084e+06,3.89382000e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,367.631,0.742,0.670,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_OPERATIONAL,3540_large_sam_launcher,red,Comm,cmdr_net,RED_DATALINK,3.786722e+01,-1.174786e+02,0.00000000e+00,3.37892176e+06,-3.74159084e+06,3.89382000e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,367.631,0.742,0.670,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_OPERATIONAL,3550_large_sam_launcher,red,Comm,cmdr_net,RED_DATALINK,3.786722e+01,-1.174786e+02,0.00000000e+00,3.37892176e+06,-3.74159084e+06,3.89382000e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,367.631,0.742,0.670,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_OPERATIONAL,3560_large_sam_launcher,red,Comm,cmdr_net,RED_DATALINK,3.786722e+01,-1.174786e+02,0.00000000e+00,3.37892176e+06,-3.74159084e+06,3.89382000e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,367.631,0.742,0.670,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_OPERATIONAL,3570_large_sam_launcher,red,Comm,cmdr_net,RED_DATALINK,3.786722e+01,-1.174786e+02,0.00000000e+00,3.37892176e+06,-3.74159084e+06,3.89382000e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,367.631,0.742,0.670,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,10_iads_cmdr,red, Comm,sub_net,RED_DATALINK,3.806833e+01,-1.172333e+02,0.00000000e+00,3.38566028e+06,-3.71693902e+06,3.91141809e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,366.630,0.739,0.673,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,100_radar_company,red, Comm,cmdr_net,RED_DATALINK,3.869306e+01,-1.170992e+02,0.00000000e+00,3.36528674e+06,-3.67723827e+06,3.96577871e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,363.490,0.738,0.675,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,100_radar_company,red, Comm,sub_net,RED_DATALINK,3.869306e+01,-1.170992e+02,0.00000000e+00,3.36528674e+06,-3.67723827e+06,3.96577871e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,363.490,0.738,0.675,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,200_ew_radar,red, Comm,datalink,RED_DATALINK,3.937667e+01,-1.175569e+02,0.00000000e+00,3.30381411e+06,-3.66849238e+06,4.02472834e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,360.005,0.743,0.669,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,300_ew_radar,red, Comm,datalink,RED_DATALINK,3.937611e+01,-1.175528e+02,0.00000000e+00,3.30410707e+06,-3.66828118e+06,4.02468066e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,360.008,0.743,0.669,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,400_ew_radar,red, Comm,datalink,RED_DATALINK,3.906917e+01,-1.165481e+02,0.00000000e+00,3.38262148e+06,-3.62553571e+06,3.99828151e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,361.579,0.731,0.682,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,500_ew_radar,red, Comm,datalink,RED_DATALINK,3.906083e+01,-1.165594e+02,0.00000000e+00,3.38229840e+06,-3.62663438e+06,3.99756320e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,361.621,0.731,0.682,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,600_ew_radar,red, Comm,datalink,RED_DATALINK,3.869306e+01,-1.170992e+02,0.00000000e+00,3.36528674e+06,-3.67723827e+06,3.96577871e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,363.490,0.738,0.675,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,700_radar_company,red, Comm,cmdr_net,RED_DATALINK,3.826556e+01,-1.177433e+02,0.00000000e+00,3.34342116e+06,-3.73684602e+06,3.92862955e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,365.643,0.745,0.667,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,700_radar_company,red, Comm,sub_net,RED_DATALINK,3.826556e+01,-1.177433e+02,0.00000000e+00,3.34342116e+06,-3.73684602e+06,3.92862955e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,365.643,0.745,0.667,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,800_ew_radar,red, Comm,datalink,RED_DATALINK,3.826556e+01,-1.177433e+02,0.00000000e+00,3.34342116e+06,-3.73684602e+06,3.92862955e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,365.643,0.745,0.667,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,900_ew_radar,red, Comm,datalink,RED_DATALINK,3.826556e+01,-1.177433e+02,0.00000000e+00,3.34342116e+06,-3.73684602e+06,3.92862955e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,365.643,0.745,0.667,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,1000_ew_radar,red, Comm,datalink,RED_DATALINK,3.845667e+01,-1.175444e+02,0.00000000e+00,3.34755984e+06,-3.71543642e+06,3.94526373e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,364.683,0.743,0.669,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,1100_ew_radar,red, Comm,datalink,RED_DATALINK,3.843556e+01,-1.183164e+02,0.00000000e+00,3.29816023e+06,-3.76129499e+06,3.94342836e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,364.790,0.752,0.659,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,1200_ew_radar,red, Comm,datalink,RED_DATALINK,3.844083e+01,-1.183086e+02,0.00000000e+00,3.29843062e+06,-3.76057343e+06,3.94388726e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,364.763,0.752,0.659,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,1300_ew_radar,red, Comm,datalink,RED_DATALINK,3.843861e+01,-1.183019e+02,0.00000000e+00,3.29896930e+06,-3.76030490e+06,3.94369404e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,364.774,0.752,0.659,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,1400_ew_radar,red, Comm,datalink,RED_DATALINK,3.801611e+01,-1.182494e+02,0.00000000e+00,3.32157154e+06,-3.77907733e+06,3.90685300e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,366.890,0.751,0.660,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,1500_radar_company,red, Comm,cmdr_net,RED_DATALINK,3.801917e+01,-1.174353e+02,0.00000000e+00,3.37479454e+06,-3.73134330e+06,3.90712019e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,366.875,0.742,0.671,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,1500_radar_company,red, Comm,sub_net,RED_DATALINK,3.801917e+01,-1.174353e+02,0.00000000e+00,3.37479454e+06,-3.73134330e+06,3.90712019e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,366.875,0.742,0.671,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,1600_ew_radar,red, Comm,datalink,RED_DATALINK,3.801917e+01,-1.174353e+02,0.00000000e+00,3.37479454e+06,-3.73134330e+06,3.90712019e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,366.875,0.742,0.671,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,1700_ew_radar,red, Comm,datalink,RED_DATALINK,3.786722e+01,-1.174875e+02,0.00000000e+00,3.37834124e+06,-3.74211500e+06,3.89382000e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,367.631,0.742,0.670,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,1800_ew_radar,red, Comm,datalink,RED_DATALINK,3.788583e+01,-1.174631e+02,0.00000000e+00,3.37908717e+06,-3.73973231e+06,3.89545055e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,367.539,0.742,0.670,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,1900_ew_radar,red, Comm,datalink,RED_DATALINK,3.788611e+01,-1.174569e+02,0.00000000e+00,3.37947334e+06,-3.73935783e+06,3.89547488e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,367.537,0.742,0.671,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,2000_ew_radar,red, Comm,datalink,RED_DATALINK,3.782278e+01,-1.172472e+02,0.00000000e+00,3.39604209e+06,-3.73015258e+06,3.88992450e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,367.852,0.739,0.673,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,2100_ew_radar,red, Comm,datalink,RED_DATALINK,3.782139e+01,-1.172544e+02,0.00000000e+00,3.39563550e+06,-3.73065053e+06,3.88980273e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,367.859,0.740,0.673,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,2200_radar_company,red, Comm,cmdr_net,RED_DATALINK,3.811472e+01,-1.168828e+02,0.00000000e+00,3.40618489e+06,-3.69381968e+06,3.91547055e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,366.398,0.735,0.678,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,2200_radar_company,red, Comm,sub_net,RED_DATALINK,3.811472e+01,-1.168828e+02,0.00000000e+00,3.40618489e+06,-3.69381968e+06,3.91547055e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,366.398,0.735,0.678,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,2300_ew_radar,red, Comm,datalink,RED_DATALINK,3.811472e+01,-1.168828e+02,0.00000000e+00,3.40618489e+06,-3.69381968e+06,3.91547055e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,366.398,0.735,0.678,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,2400_ew_radar,red, Comm,datalink,RED_DATALINK,3.811444e+01,-1.168828e+02,0.00000000e+00,3.40619779e+06,-3.69383367e+06,3.91544629e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,366.400,0.735,0.678,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,2500_ew_radar,red, Comm,datalink,RED_DATALINK,3.791500e+01,-1.161492e+02,0.00000000e+00,3.46258286e+06,-3.65982309e+06,3.89800507e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,367.394,0.726,0.687,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,2600_ew_radar,red, Comm,datalink,RED_DATALINK,3.812083e+01,-1.168722e+02,0.00000000e+00,3.40658144e+06,-3.69288433e+06,3.91600422e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,366.368,0.735,0.678,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,2900_large_sam_battalion,red, Comm,cmdr_net,RED_DATALINK,3.835167e+01,-1.174789e+02,0.00000000e+00,3.35666137e+06,-3.71697741e+06,3.93612997e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,365.211,0.742,0.670,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000000e+00,COMM_TURNED_ON,2900_large_sam_battalion,red, Comm,sub_net,RED_DATALINK,3.835167e+01,-1.174789e+02,0.00000000e+00,3.35666137e+06,-3.71697741e+06,3.93612997e+06,0.000,0.000,0.000,0.000,0.000,0.000,0.000,365.211,0.742,0.670,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
