time,event,platform,side,type,system,system_type,lat,lon,alt,x,y,z,heading,pitch,roll,ned_speed,ned_velocity_n,ned_velocity_e,ned_velocity_d,eci_speed,eci_velocity_x,eci_velocity_y,eci_velocity_z,ned_acceleration,ned_acceleration_n,ned_acceleration_e,ned_acceleration_d,eci_acceleration,eci_acceleration_x,eci_acceleration_y,eci_acceleration_z
0.00000,COMM_TURNED_ON,800_ew_radar,red, Comm,datalink,RED_DATALINK,38:15:56.02n,117:44:35.88w,0,3343421.2,-3736846,3928629.5,0,0,0,0,0,0,0,365.643,0.745,0.667,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,900_ew_radar,red, Comm,datalink,RED_DATALINK,38:15:56.02n,117:44:35.88w,0,3343421.2,-3736846,3928629.5,0,0,0,0,0,0,0,365.643,0.745,0.667,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,1000_ew_radar,red, Comm,datalink,RED_DATALINK,38:27:24.01n,117:32:39.84w,0,3347559.8,-3715436.4,3945263.7,0,0,0,0,0,0,0,364.683,0.743,0.669,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,1100_ew_radar,red, Comm,datalink,RED_DATALINK,38:26:08.02n,118:18:59.04w,0,3298160.2,-3761295,3943428.4,0,0,0,0,0,0,0,364.79,0.752,0.659,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,1200_ew_radar,red, Comm,datalink,RED_DATALINK,38:26:26.99n,118:18:30.96w,0,3298430.6,-3760573.4,3943887.3,0,0,0,0,0,0,0,364.763,0.752,0.659,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,1300_ew_radar,red, Comm,datalink,RED_DATALINK,38:26:19.00n,118:18:06.84w,0,3298969.3,-3760304.9,3943694,0,0,0,0,0,0,0,364.774,0.752,0.659,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,1400_ew_radar,red, Comm,datalink,RED_DATALINK,38:00:58.00n,118:14:57.84w,0,3321571.5,-3779077.3,3906853,0,0,0,0,0,0,0,366.89,0.751,0.66,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,1500_radar_company,red, Comm,cmdr_net,RED_DATALINK,38:01:09.01n,117:26:07.08w,0,3374794.5,-3731343.3,3907120.2,0,0,0,0,0,0,0,366.875,0.742,0.671,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,1500_radar_company,red, Comm,sub_net,RED_DATALINK,38:01:09.01n,117:26:07.08w,0,3374794.5,-3731343.3,3907120.2,0,0,0,0,0,0,0,366.875,0.742,0.671,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,1600_ew_radar,red, Comm,datalink,RED_DATALINK,38:01:09.01n,117:26:07.08w,0,3374794.5,-3731343.3,3907120.2,0,0,0,0,0,0,0,366.875,0.742,0.671,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,1700_ew_radar,red, Comm,datalink,RED_DATALINK,37:52:01.99n,117:29:15.00w,0,3378341.2,-3742115,3893820,0,0,0,0,0,0,0,367.631,0.742,0.67,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,1800_ew_radar,red, Comm,datalink,RED_DATALINK,37:53:08.99n,117:27:47.16w,0,3379087.2,-3739732.3,3895450.5,0,0,0,0,0,0,0,367.539,0.742,0.67,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,1900_ew_radar,red, Comm,datalink,RED_DATALINK,37:53:10.00n,117:27:24.84w,0,3379473.3,-3739357.8,3895474.9,0,0,0,0,0,0,0,367.537,0.742,0.671,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,2000_ew_radar,red, Comm,datalink,RED_DATALINK,37:49:22.01n,117:14:49.92w,0,3396042.1,-3730152.6,3889924.5,0,0,0,0,0,0,0,367.852,0.739,0.673,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,2100_ew_radar,red, Comm,datalink,RED_DATALINK,37:49:17.00n,117:15:15.84w,0,3395635.5,-3730650.5,3889802.7,0,0,0,0,0,0,0,367.859,0.74,0.673,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,2200_radar_company,red, Comm,cmdr_net,RED_DATALINK,38:06:52.99n,116:52:58.08w,0,3406184.9,-3693819.7,3915470.5,0,0,0,0,0,0,0,366.398,0.735,0.678,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,2200_radar_company,red, Comm,sub_net,RED_DATALINK,38:06:52.99n,116:52:58.08w,0,3406184.9,-3693819.7,3915470.5,0,0,0,0,0,0,0,366.398,0.735,0.678,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,2300_ew_radar,red, Comm,datalink,RED_DATALINK,38:06:52.99n,116:52:58.08w,0,3406184.9,-3693819.7,3915470.5,0,0,0,0,0,0,0,366.398,0.735,0.678,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,2400_ew_radar,red, Comm,datalink,RED_DATALINK,38:06:51.98n,116:52:58.08w,0,3406197.8,-3693833.7,3915446.3,0,0,0,0,0,0,0,366.4,0.735,0.678,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,2500_ew_radar,red, Comm,datalink,RED_DATALINK,37:54:54.00n,116:08:57.12w,0,3462582.9,-3659823.1,3898005.1,0,0,0,0,0,0,0,367.394,0.726,0.687,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,2600_ew_radar,red, Comm,datalink,RED_DATALINK,38:07:14.99n,116:52:19.92w,0,3406581.4,-3692884.3,3916004.2,0,0,0,0,0,0,0,366.368,0.735,0.678,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,2900_large_sam_battalion,red, Comm,cmdr_net,RED_DATALINK,38:21:06.01n,117:28:44.04w,0,3356661.4,-3716977.4,3936130,0,0,0,0,0,0,0,365.211,0.742,0.67,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,2900_large_sam_battalion,red, Comm,sub_net,RED_DATALINK,38:21:06.01n,117:28:44.04w,0,3356661.4,-3716977.4,3936130,0,0,0,0,0,0,0,365.211,0.742,0.67,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,2910_acq_radar,red, Comm,datalink,RED_DATALINK,38:21:06.01n,117:28:44.04w,0,3356661.4,-3716977.4,3936130,0,0,0,0,0,0,0,365.211,0.742,0.67,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,2920_large_sam_ttr,red, Comm,datalink,RED_DATALINK,38:21:06.01n,117:28:44.04w,0,3356661.4,-3716977.4,3936130,0,0,0,0,0,0,0,365.211,0.742,0.67,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,2930_large_sam_launcher,red, Comm,cmdr_net,RED_DATALINK,38:21:06.01n,117:28:44.04w,0,3356661.4,-3716977.4,3936130,0,0,0,0,0,0,0,365.211,0.742,0.67,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,2940_large_sam_launcher,red, Comm,cmdr_net,RED_DATALINK,38:21:06.01n,117:28:44.04w,0,3356661.4,-3716977.4,3936130,0,0,0,0,0,0,0,365.211,0.742,0.67,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,2950_large_sam_launcher,red, Comm,cmdr_net,RED_DATALINK,38:21:06.01n,117:28:44.04w,0,3356661.4,-3716977.4,3936130,0,0,0,0,0,0,0,365.211,0.742,0.67,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,2960_large_sam_launcher,red, Comm,cmdr_net,RED_DATALINK,38:21:06.01n,117:28:44.04w,0,3356661.4,-3716977.4,3936130,0,0,0,0,0,0,0,365.211,0.742,0.67,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,2970_large_sam_launcher,red, Comm,cmdr_net,RED_DATALINK,38:21:06.01n,117:28:44.04w,0,3356661.4,-3716977.4,3936130,0,0,0,0,0,0,0,365.211,0.742,0.67,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,3000_large_sam_battalion,red, Comm,cmdr_net,RED_DATALINK,38:03:54.00n,117:26:40.92w,0,3372076.9,-3729574.1,3911126.8,0,0,0,0,0,0,0,366.646,0.742,0.671,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,3000_large_sam_battalion,red, Comm,sub_net,RED_DATALINK,38:03:54.00n,117:26:40.92w,0,3372076.9,-3729574.1,3911126.8,0,0,0,0,0,0,0,366.646,0.742,0.671,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,3010_acq_radar,red, Comm,datalink,RED_DATALINK,38:03:54.00n,117:26:40.92w,0,3372076.9,-3729574.1,3911126.8,0,0,0,0,0,0,0,366.646,0.742,0.671,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,3020_large_sam_ttr,red, Comm,datalink,RED_DATALINK,38:03:54.00n,117:26:40.92w,0,3372076.9,-3729574.1,3911126.8,0,0,0,0,0,0,0,366.646,0.742,0.671,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,3030_large_sam_launcher,red, Comm,cmdr_net,RED_DATALINK,38:03:54.00n,117:26:40.92w,0,3372076.9,-3729574.1,3911126.8,0,0,0,0,0,0,0,366.646,0.742,0.671,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,3040_large_sam_launcher,red, Comm,cmdr_net,RED_DATALINK,38:03:54.00n,117:26:40.92w,0,3372076.9,-3729574.1,3911126.8,0,0,0,0,0,0,0,366.646,0.742,0.671,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,3050_large_sam_launcher,red, Comm,cmdr_net,RED_DATALINK,38:03:54.00n,117:26:40.92w,0,3372076.9,-3729574.1,3911126.8,0,0,0,0,0,0,0,366.646,0.742,0.671,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,3060_large_sam_launcher,red, Comm,cmdr_net,RED_DATALINK,38:03:54.00n,117:26:40.92w,0,3372076.9,-3729574.1,3911126.8,0,0,0,0,0,0,0,366.646,0.742,0.671,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,3070_large_sam_launcher,red, Comm,cmdr_net,RED_DATALINK,38:03:54.00n,117:26:40.92w,0,3372076.9,-3729574.1,3911126.8,0,0,0,0,0,0,0,366.646,0.742,0.671,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,3100_large_sam_battalion,red, Comm,cmdr_net,RED_DATALINK,38:15:43.99n,117:41:27.96w,0,3346978.7,-3733967.7,3928339,0,0,0,0,0,0,0,365.66,0.745,0.667,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,3100_large_sam_battalion,red, Comm,sub_net,RED_DATALINK,38:15:43.99n,117:41:27.96w,0,3346978.7,-3733967.7,3928339,0,0,0,0,0,0,0,365.66,0.745,0.667,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,3110_acq_radar,red, Comm,datalink,RED_DATALINK,38:15:43.99n,117:41:27.96w,0,3346978.7,-3733967.7,3928339,0,0,0,0,0,0,0,365.66,0.745,0.667,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,3120_large_sam_ttr,red, Comm,datalink,RED_DATALINK,38:15:43.99n,117:41:27.96w,0,3346978.7,-3733967.7,3928339,0,0,0,0,0,0,0,365.66,0.745,0.667,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,3130_large_sam_launcher,red, Comm,cmdr_net,RED_DATALINK,38:15:43.99n,117:41:27.96w,0,3346978.7,-3733967.7,3928339,0,0,0,0,0,0,0,365.66,0.745,0.667,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,3140_large_sam_launcher,red, Comm,cmdr_net,RED_DATALINK,38:15:43.99n,117:41:27.96w,0,3346978.7,-3733967.7,3928339,0,0,0,0,0,0,0,365.66,0.745,0.667,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,3150_large_sam_launcher,red, Comm,cmdr_net,RED_DATALINK,38:15:43.99n,117:41:27.96w,0,3346978.7,-3733967.7,3928339,0,0,0,0,0,0,0,365.66,0.745,0.667,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,3160_large_sam_launcher,red, Comm,cmdr_net,RED_DATALINK,38:15:43.99n,117:41:27.96w,0,3346978.7,-3733967.7,3928339,0,0,0,0,0,0,0,365.66,0.745,0.667,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,3170_large_sam_launcher,red, Comm,cmdr_net,RED_DATALINK,38:15:43.99n,117:41:27.96w,0,3346978.7,-3733967.7,3928339,0,0,0,0,0,0,0,365.66,0.745,0.667,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,3200_large_sam_battalion,red, Comm,cmdr_net,RED_DATALINK,38:17:39.01n,116:57:37.08w,0,3392846.6,-3689356.1,3931122.6,0,0,0,0,0,0,0,365.5,0.736,0.677,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,3200_large_sam_battalion,red, Comm,sub_net,RED_DATALINK,38:17:39.01n,116:57:37.08w,0,3392846.6,-3689356.1,3931122.6,0,0,0,0,0,0,0,365.5,0.736,0.677,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,3210_acq_radar,red, Comm,datalink,RED_DATALINK,38:17:39.01n,116:57:37.08w,0,3392846.6,-3689356.1,3931122.6,0,0,0,0,0,0,0,365.5,0.736,0.677,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,3220_large_sam_ttr,red, Comm,datalink,RED_DATALINK,38:17:39.01n,116:57:37.08w,0,3392846.6,-3689356.1,3931122.6,0,0,0,0,0,0,0,365.5,0.736,0.677,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,3230_large_sam_launcher,red, Comm,cmdr_net,RED_DATALINK,38:17:39.01n,116:57:37.08w,0,3392846.6,-3689356.1,3931122.6,0,0,0,0,0,0,0,365.5,0.736,0.677,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,3240_large_sam_launcher,red, Comm,cmdr_net,RED_DATALINK,38:17:39.01n,116:57:37.08w,0,3392846.6,-3689356.1,3931122.6,0,0,0,0,0,0,0,365.5,0.736,0.677,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,3250_large_sam_launcher,red, Comm,cmdr_net,RED_DATALINK,38:17:39.01n,116:57:37.08w,0,3392846.6,-3689356.1,3931122.6,0,0,0,0,0,0,0,365.5,0.736,0.677,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,3260_large_sam_launcher,red, Comm,cmdr_net,RED_DATALINK,38:17:39.01n,116:57:37.08w,0,3392846.6,-3689356.1,3931122.6,0,0,0,0,0,0,0,365.5,0.736,0.677,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,3270_large_sam_launcher,red, Comm,cmdr_net,RED_DATALINK,38:17:39.01n,116:57:37.08w,0,3392846.6,-3689356.1,3931122.6,0,0,0,0,0,0,0,365.5,0.736,0.677,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,3300_large_sam_battalion,red, Comm,cmdr_net,RED_DATALINK,38:28:35.00n,117:36:43.92w,0,3342252,-3718381,3946977.9,0,0,0,0,0,0,0,364.584,0.744,0.668,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,3300_large_sam_battalion,red, Comm,sub_net,RED_DATALINK,38:28:35.00n,117:36:43.92w,0,3342252,-3718381,3946977.9,0,0,0,0,0,0,0,364.584,0.744,0.668,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,3310_acq_radar,red, Comm,datalink,RED_DATALINK,38:28:35.00n,117:36:43.92w,0,3342252,-3718381,3946977.9,0,0,0,0,0,0,0,364.584,0.744,0.668,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,3320_large_sam_ttr,red, Comm,datalink,RED_DATALINK,38:28:35.00n,117:36:43.92w,0,3342252,-3718381,3946977.9,0,0,0,0,0,0,0,364.584,0.744,0.668,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,3330_large_sam_launcher,red, Comm,cmdr_net,RED_DATALINK,38:28:35.00n,117:36:43.92w,0,3342252,-3718381,3946977.9,0,0,0,0,0,0,0,364.584,0.744,0.668,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,3340_large_sam_launcher,red, Comm,cmdr_net,RED_DATALINK,38:28:35.00n,117:36:43.92w,0,3342252,-3718381,3946977.9,0,0,0,0,0,0,0,364.584,0.744,0.668,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,3350_large_sam_launcher,red, Comm,cmdr_net,RED_DATALINK,38:28:35.00n,117:36:43.92w,0,3342252,-3718381,3946977.9,0,0,0,0,0,0,0,364.584,0.744,0.668,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,3360_large_sam_launcher,red, Comm,cmdr_net,RED_DATALINK,38:28:35.00n,117:36:43.92w,0,3342252,-3718381,3946977.9,0,0,0,0,0,0,0,364.584,0.744,0.668,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,3370_large_sam_launcher,red, Comm,cmdr_net,RED_DATALINK,38:28:35.00n,117:36:43.92w,0,3342252,-3718381,3946977.9,0,0,0,0,0,0,0,364.584,0.744,0.668,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,3400_large_sam_battalion,red, Comm,cmdr_net,RED_DATALINK,38:17:01.00n,117:48:16.92w,0,3338588.6,-3739500.1,3930203,0,0,0,0,0,0,0,365.553,0.746,0.666,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,3400_large_sam_battalion,red, Comm,sub_net,RED_DATALINK,38:17:01.00n,117:48:16.92w,0,3338588.6,-3739500.1,3930203,0,0,0,0,0,0,0,365.553,0.746,0.666,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,3410_acq_radar,red, Comm,datalink,RED_DATALINK,38:17:01.00n,117:48:16.92w,0,3338588.6,-3739500.1,3930203,0,0,0,0,0,0,0,365.553,0.746,0.666,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,3420_large_sam_ttr,red, Comm,datalink,RED_DATALINK,38:17:01.00n,117:48:16.92w,0,3338588.6,-3739500.1,3930203,0,0,0,0,0,0,0,365.553,0.746,0.666,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,3430_large_sam_launcher,red, Comm,cmdr_net,RED_DATALINK,38:17:01.00n,117:48:16.92w,0,3338588.6,-3739500.1,3930203,0,0,0,0,0,0,0,365.553,0.746,0.666,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,3440_large_sam_launcher,red, Comm,cmdr_net,RED_DATALINK,38:17:01.00n,117:48:16.92w,0,3338588.6,-3739500.1,3930203,0,0,0,0,0,0,0,365.553,0.746,0.666,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,3450_large_sam_launcher,red, Comm,cmdr_net,RED_DATALINK,38:17:01.00n,117:48:16.92w,0,3338588.6,-3739500.1,3930203,0,0,0,0,0,0,0,365.553,0.746,0.666,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,3460_large_sam_launcher,red, Comm,cmdr_net,RED_DATALINK,38:17:01.00n,117:48:16.92w,0,3338588.6,-3739500.1,3930203,0,0,0,0,0,0,0,365.553,0.746,0.666,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,3470_large_sam_launcher,red, Comm,cmdr_net,RED_DATALINK,38:17:01.00n,117:48:16.92w,0,3338588.6,-3739500.1,3930203,0,0,0,0,0,0,0,365.553,0.746,0.666,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,3500_large_sam_battalion,red, Comm,cmdr_net,RED_DATALINK,37:52:01.99n,117:28:42.96w,0,3378921.8,-3741590.8,3893820,0,0,0,0,0,0,0,367.631,0.742,0.67,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,3500_large_sam_battalion,red, Comm,sub_net,RED_DATALINK,37:52:01.99n,117:28:42.96w,0,3378921.8,-3741590.8,3893820,0,0,0,0,0,0,0,367.631,0.742,0.67,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,3510_acq_radar,red, Comm,datalink,RED_DATALINK,37:52:01.99n,117:28:42.96w,0,3378921.8,-3741590.8,3893820,0,0,0,0,0,0,0,367.631,0.742,0.67,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,3520_large_sam_ttr,red, Comm,datalink,RED_DATALINK,37:52:01.99n,117:28:42.96w,0,3378921.8,-3741590.8,3893820,0,0,0,0,0,0,0,367.631,0.742,0.67,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,3530_large_sam_launcher,red, Comm,cmdr_net,RED_DATALINK,37:52:01.99n,117:28:42.96w,0,3378921.8,-3741590.8,3893820,0,0,0,0,0,0,0,367.631,0.742,0.67,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,3540_large_sam_launcher,red, Comm,cmdr_net,RED_DATALINK,37:52:01.99n,117:28:42.96w,0,3378921.8,-3741590.8,3893820,0,0,0,0,0,0,0,367.631,0.742,0.67,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,3550_large_sam_launcher,red, Comm,cmdr_net,RED_DATALINK,37:52:01.99n,117:28:42.96w,0,3378921.8,-3741590.8,3893820,0,0,0,0,0,0,0,367.631,0.742,0.67,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,3560_large_sam_launcher,red, Comm,cmdr_net,RED_DATALINK,37:52:01.99n,117:28:42.96w,0,3378921.8,-3741590.8,3893820,0,0,0,0,0,0,0,367.631,0.742,0.67,0,0,0,0,0,0,0,0,0
0.00000,COMM_TURNED_ON,3570_large_sam_launcher,red, Comm,cmdr_net,RED_DATALINK,37:52:01.99n,117:28:42.96w,0,3378921.8,-3741590.8,3893820,0,0,0,0,0,0,0,367.631,0.742,0.67,0,0,0,0,0,0,0,0,0
